Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-12 01:40:00,East 60th St,2 - Single-Unit Trucks,6.6959486
2025-04-12 01:50:00,East 60th St,2 - Single-Unit Trucks,6.820816
2025-04-12 02:00:00,East 60th St,2 - Single-Unit Trucks,6.9489217
2025-04-12 02:10:00,East 60th St,2 - Single-Unit Trucks,7.0969634
2025-04-12 02:20:00,East 60th St,2 - Single-Unit Trucks,7.294046
2025-04-12 02:30:00,East 60th St,2 - Single-Unit Trucks,7.49596
2025-04-12 02:40:00,East 60th St,2 - Single-Unit Trucks,7.7023196
2025-04-12 02:50:00,East 60th St,2 - Single-Unit Trucks,7.9127307
2025-04-12 03:00:00,East 60th St,2 - Single-Unit Trucks,8.126793
2025-04-12 03:10:00,East 60th St,2 - Single-Unit Trucks,8.379868
2025-04-12 03:20:00,East 60th St,2 - Single-Unit Trucks,8.658674
2025-04-12 03:30:00,East 60th St,2 - Single-Unit Trucks,8.89739
2025-04-12 03:40:00,East 60th St,2 - Single-Unit Trucks,9.120865
2025-04-12 03:50:00,East 60th St,2 - Single-Unit Trucks,9.335543
2025-04-12 04:00:00,East 60th St,2 - Single-Unit Trucks,9.586634
2025-04-12 04:10:00,East 60th St,2 - Single-Unit Trucks,9.856728
2025-04-12 04:20:00,East 60th St,2 - Single-Unit Trucks,10.299131
2025-04-12 04:30:00,East 60th St,2 - Single-Unit Trucks,10.775288
2025-04-12 04:40:00,East 60th St,2 - Single-Unit Trucks,11.710505
2025-04-12 04:50:00,East 60th St,2 - Single-Unit Trucks,13.040201
2025-04-12 05:00:00,East 60th St,2 - Single-Unit Trucks,14.164665
2025-04-12 05:10:00,East 60th St,2 - Single-Unit Trucks,15.32217
2025-04-12 05:20:00,East 60th St,2 - Single-Unit Trucks,16.447374
2025-04-12 05:30:00,East 60th St,2 - Single-Unit Trucks,17.179306
2025-04-12 05:40:00,East 60th St,2 - Single-Unit Trucks,17.521944
2025-04-12 05:50:00,East 60th St,2 - Single-Unit Trucks,17.843225
2025-04-12 06:00:00,East 60th St,2 - Single-Unit Trucks,18.114597
2025-04-12 06:10:00,East 60th St,2 - Single-Unit Trucks,18.342253
2025-04-12 06:20:00,East 60th St,2 - Single-Unit Trucks,18.544003
2025-04-12 06:30:00,East 60th St,2 - Single-Unit Trucks,18.637486
2025-04-12 06:40:00,East 60th St,2 - Single-Unit Trucks,18.678125
2025-04-12 06:50:00,East 60th St,2 - Single-Unit Trucks,18.706432
2025-04-12 07:00:00,East 60th St,2 - Single-Unit Trucks,18.722343
2025-04-12 07:10:00,East 60th St,2 - Single-Unit Trucks,18.725843
2025-04-12 07:20:00,East 60th St,2 - Single-Unit Trucks,18.766464
2025-04-12 07:30:00,East 60th St,2 - Single-Unit Trucks,18.799717
2025-04-12 07:40:00,East 60th St,2 - Single-Unit Trucks,18.81895
2025-04-12 07:50:00,East 60th St,2 - Single-Unit Trucks,18.824112
2025-04-12 08:00:00,East 60th St,2 - Single-Unit Trucks,18.819368
2025-04-12 08:10:00,East 60th St,2 - Single-Unit Trucks,18.811438
2025-04-12 08:20:00,East 60th St,2 - Single-Unit Trucks,18.90671
2025-04-12 08:30:00,East 60th St,2 - Single-Unit Trucks,18.982433
2025-04-12 08:40:00,East 60th St,2 - Single-Unit Trucks,19.036013
2025-04-12 08:50:00,East 60th St,2 - Single-Unit Trucks,19.067345
2025-04-12 09:00:00,East 60th St,2 - Single-Unit Trucks,19.076366
2025-04-12 09:10:00,East 60th St,2 - Single-Unit Trucks,19.063059
2025-04-12 09:20:00,East 60th St,2 - Single-Unit Trucks,19.027458
2025-04-12 09:30:00,East 60th St,2 - Single-Unit Trucks,18.969622
2025-04-12 09:40:00,East 60th St,2 - Single-Unit Trucks,18.892881
2025-04-12 09:50:00,East 60th St,2 - Single-Unit Trucks,18.79695
2025-04-12 10:00:00,East 60th St,2 - Single-Unit Trucks,18.678343
2025-04-12 10:10:00,East 60th St,2 - Single-Unit Trucks,18.542723
2025-04-12 10:20:00,East 60th St,2 - Single-Unit Trucks,18.51797
2025-04-12 10:30:00,East 60th St,2 - Single-Unit Trucks,18.461117
2025-04-12 10:40:00,East 60th St,2 - Single-Unit Trucks,18.372284
2025-04-12 10:50:00,East 60th St,2 - Single-Unit Trucks,18.25163
2025-04-12 11:00:00,East 60th St,2 - Single-Unit Trucks,18.099403
2025-04-12 11:10:00,East 60th St,2 - Single-Unit Trucks,17.915873
2025-04-12 11:20:00,East 60th St,2 - Single-Unit Trucks,17.701393
2025-04-12 11:30:00,East 60th St,2 - Single-Unit Trucks,17.456375
2025-04-12 11:40:00,East 60th St,2 - Single-Unit Trucks,17.181292
2025-04-12 11:50:00,East 60th St,2 - Single-Unit Trucks,16.87666
2025-04-12 12:00:00,East 60th St,2 - Single-Unit Trucks,16.543055
2025-04-12 12:10:00,East 60th St,2 - Single-Unit Trucks,16.184881
2025-04-12 12:20:00,East 60th St,2 - Single-Unit Trucks,15.853113
2025-04-12 12:30:00,East 60th St,2 - Single-Unit Trucks,15.571987
2025-04-12 12:40:00,East 60th St,2 - Single-Unit Trucks,15.268555
2025-04-12 12:50:00,East 60th St,2 - Single-Unit Trucks,14.9691925
2025-04-12 13:00:00,East 60th St,2 - Single-Unit Trucks,14.696917
2025-04-12 13:10:00,East 60th St,2 - Single-Unit Trucks,14.414032
2025-04-12 13:20:00,East 60th St,2 - Single-Unit Trucks,14.220087
2025-04-12 13:30:00,East 60th St,2 - Single-Unit Trucks,14.0145645
2025-04-12 13:40:00,East 60th St,2 - Single-Unit Trucks,13.797852
2025-04-12 13:50:00,East 60th St,2 - Single-Unit Trucks,13.570366
2025-04-12 14:00:00,East 60th St,2 - Single-Unit Trucks,13.3325405
2025-04-12 14:10:00,East 60th St,2 - Single-Unit Trucks,13.099869
2025-04-12 14:20:00,East 60th St,2 - Single-Unit Trucks,12.845715
2025-04-12 14:30:00,East 60th St,2 - Single-Unit Trucks,12.576469
2025-04-12 14:40:00,East 60th St,2 - Single-Unit Trucks,12.41971
2025-04-12 14:50:00,East 60th St,2 - Single-Unit Trucks,12.264112
2025-04-12 15:00:00,East 60th St,2 - Single-Unit Trucks,12.109976
2025-04-12 15:10:00,East 60th St,2 - Single-Unit Trucks,11.946363
2025-04-12 15:20:00,East 60th St,2 - Single-Unit Trucks,11.796019
2025-04-12 15:30:00,East 60th St,2 - Single-Unit Trucks,11.647867
2025-04-12 15:40:00,East 60th St,2 - Single-Unit Trucks,11.502188
2025-04-12 15:50:00,East 60th St,2 - Single-Unit Trucks,11.390076
2025-04-12 16:00:00,East 60th St,2 - Single-Unit Trucks,11.331989
2025-04-12 16:10:00,East 60th St,2 - Single-Unit Trucks,11.281647
2025-04-12 16:20:00,East 60th St,2 - Single-Unit Trucks,11.233677
2025-04-12 16:30:00,East 60th St,2 - Single-Unit Trucks,11.188162
2025-04-12 16:40:00,East 60th St,2 - Single-Unit Trucks,10.509924
2025-04-12 16:50:00,East 60th St,2 - Single-Unit Trucks,9.828037
2025-04-12 17:00:00,East 60th St,2 - Single-Unit Trucks,9.241411
2025-04-12 17:10:00,East 60th St,2 - Single-Unit Trucks,8.893152
2025-04-12 17:20:00,East 60th St,2 - Single-Unit Trucks,8.597651
2025-04-12 17:30:00,East 60th St,2 - Single-Unit Trucks,8.320793
2025-04-12 17:40:00,East 60th St,2 - Single-Unit Trucks,8.067644
2025-04-12 17:50:00,East 60th St,2 - Single-Unit Trucks,7.813194
2025-04-12 18:00:00,East 60th St,2 - Single-Unit Trucks,7.576223
2025-04-12 18:10:00,East 60th St,2 - Single-Unit Trucks,7.393291
2025-04-12 18:20:00,East 60th St,2 - Single-Unit Trucks,7.2112823
2025-04-12 18:30:00,East 60th St,2 - Single-Unit Trucks,7.0333576
2025-04-12 18:40:00,East 60th St,2 - Single-Unit Trucks,6.859862
2025-04-12 18:50:00,East 60th St,2 - Single-Unit Trucks,6.6911225
2025-04-12 19:00:00,East 60th St,2 - Single-Unit Trucks,6.5274577
2025-04-12 19:10:00,East 60th St,2 - Single-Unit Trucks,6.369183
2025-04-12 19:20:00,East 60th St,2 - Single-Unit Trucks,6.2166
2025-04-12 19:30:00,East 60th St,2 - Single-Unit Trucks,6.0699964
2025-04-12 19:40:00,East 60th St,2 - Single-Unit Trucks,5.9328113
2025-04-12 19:50:00,East 60th St,2 - Single-Unit Trucks,5.8119006
2025-04-12 20:00:00,East 60th St,2 - Single-Unit Trucks,5.786445
2025-04-12 20:10:00,East 60th St,2 - Single-Unit Trucks,5.746178
2025-04-12 20:20:00,East 60th St,2 - Single-Unit Trucks,5.6848335
2025-04-12 20:30:00,East 60th St,2 - Single-Unit Trucks,5.6280355
2025-04-12 20:40:00,East 60th St,2 - Single-Unit Trucks,5.5767226
2025-04-12 20:50:00,East 60th St,2 - Single-Unit Trucks,5.5301266
2025-04-12 21:00:00,East 60th St,2 - Single-Unit Trucks,5.487942
2025-04-12 21:10:00,East 60th St,2 - Single-Unit Trucks,5.450251
2025-04-12 21:20:00,East 60th St,2 - Single-Unit Trucks,5.431904
2025-04-12 21:30:00,East 60th St,2 - Single-Unit Trucks,5.4183598
2025-04-12 21:40:00,East 60th St,2 - Single-Unit Trucks,5.40908
2025-04-12 21:50:00,East 60th St,2 - Single-Unit Trucks,5.403955
2025-04-12 22:00:00,East 60th St,2 - Single-Unit Trucks,5.4025874
2025-04-12 22:10:00,East 60th St,2 - Single-Unit Trucks,5.404984
2025-04-12 22:20:00,East 60th St,2 - Single-Unit Trucks,5.411133
2025-04-12 22:30:00,East 60th St,2 - Single-Unit Trucks,5.4210267
2025-04-12 22:40:00,East 60th St,2 - Single-Unit Trucks,5.4346476
2025-04-12 22:50:00,East 60th St,2 - Single-Unit Trucks,5.451967
2025-04-12 23:00:00,East 60th St,2 - Single-Unit Trucks,5.472955
2025-04-12 23:10:00,East 60th St,2 - Single-Unit Trucks,5.4975677
2025-04-12 23:20:00,East 60th St,2 - Single-Unit Trucks,5.5414214
2025-04-12 23:30:00,East 60th St,2 - Single-Unit Trucks,5.595855
2025-04-12 23:40:00,East 60th St,2 - Single-Unit Trucks,5.6543593
2025-04-12 23:50:00,East 60th St,2 - Single-Unit Trucks,5.7168193
2025-04-13 00:00:00,East 60th St,2 - Single-Unit Trucks,4.3105135
2025-04-13 00:10:00,East 60th St,2 - Single-Unit Trucks,4.278738
2025-04-13 00:20:00,East 60th St,2 - Single-Unit Trucks,4.2443533
2025-04-13 00:30:00,East 60th St,2 - Single-Unit Trucks,4.2067604
2025-04-13 00:40:00,East 60th St,2 - Single-Unit Trucks,4.178816
2025-04-13 00:50:00,East 60th St,2 - Single-Unit Trucks,4.15043
2025-04-13 01:00:00,East 60th St,2 - Single-Unit Trucks,4.1214476
2025-04-13 01:10:00,East 60th St,2 - Single-Unit Trucks,4.0919223
2025-04-13 01:20:00,East 60th St,2 - Single-Unit Trucks,4.061911
2025-04-13 01:30:00,East 60th St,2 - Single-Unit Trucks,4.03147
2025-04-13 01:40:00,East 60th St,2 - Single-Unit Trucks,4.000661
2025-04-13 01:50:00,East 60th St,2 - Single-Unit Trucks,3.9695392
2025-04-13 02:00:00,East 60th St,2 - Single-Unit Trucks,3.9381638
2025-04-13 02:10:00,East 60th St,2 - Single-Unit Trucks,3.9199977
2025-04-13 02:20:00,East 60th St,2 - Single-Unit Trucks,3.942709
2025-04-13 02:30:00,East 60th St,2 - Single-Unit Trucks,3.9673567
2025-04-13 02:40:00,East 60th St,2 - Single-Unit Trucks,3.9938931
2025-04-13 02:50:00,East 60th St,2 - Single-Unit Trucks,4.022271
2025-04-13 03:00:00,East 60th St,2 - Single-Unit Trucks,4.052435
2025-04-13 03:10:00,East 60th St,2 - Single-Unit Trucks,4.0843267
2025-04-13 03:20:00,East 60th St,2 - Single-Unit Trucks,4.121209
2025-04-13 03:30:00,East 60th St,2 - Single-Unit Trucks,4.141293
2025-04-13 03:40:00,East 60th St,2 - Single-Unit Trucks,4.155617
2025-04-13 03:50:00,East 60th St,2 - Single-Unit Trucks,4.1714673
2025-04-13 04:00:00,East 60th St,2 - Single-Unit Trucks,4.188815
2025-04-13 04:10:00,East 60th St,2 - Single-Unit Trucks,4.2077494
2025-04-13 04:20:00,East 60th St,2 - Single-Unit Trucks,4.270399
2025-04-13 04:30:00,East 60th St,2 - Single-Unit Trucks,4.446891
2025-04-13 04:40:00,East 60th St,2 - Single-Unit Trucks,4.8447347
2025-04-13 04:50:00,East 60th St,2 - Single-Unit Trucks,5.294962
2025-04-13 05:00:00,East 60th St,2 - Single-Unit Trucks,5.746031
2025-04-13 05:10:00,East 60th St,2 - Single-Unit Trucks,6.320925
2025-04-13 05:20:00,East 60th St,2 - Single-Unit Trucks,6.957006
2025-04-13 05:30:00,East 60th St,2 - Single-Unit Trucks,7.172189
2025-04-13 05:40:00,East 60th St,2 - Single-Unit Trucks,7.1357665
2025-04-13 05:50:00,East 60th St,2 - Single-Unit Trucks,7.0996494
2025-04-13 06:00:00,East 60th St,2 - Single-Unit Trucks,7.063906
2025-04-13 06:10:00,East 60th St,2 - Single-Unit Trucks,7.037776
2025-04-13 06:20:00,East 60th St,2 - Single-Unit Trucks,7.04715
2025-04-13 06:30:00,East 60th St,2 - Single-Unit Trucks,7.0557814
2025-04-13 06:40:00,East 60th St,2 - Single-Unit Trucks,7.0621233
2025-04-13 06:50:00,East 60th St,2 - Single-Unit Trucks,7.0512767
2025-04-13 07:00:00,East 60th St,2 - Single-Unit Trucks,7.083093
2025-04-13 07:10:00,East 60th St,2 - Single-Unit Trucks,7.172375
2025-04-13 07:20:00,East 60th St,2 - Single-Unit Trucks,7.253878
2025-04-13 07:30:00,East 60th St,2 - Single-Unit Trucks,7.2394776
2025-04-13 07:40:00,East 60th St,2 - Single-Unit Trucks,7.215283
2025-04-13 07:50:00,East 60th St,2 - Single-Unit Trucks,7.18253
2025-04-13 08:00:00,East 60th St,2 - Single-Unit Trucks,7.1412816
2025-04-13 08:10:00,East 60th St,2 - Single-Unit Trucks,7.091615
2025-04-13 08:20:00,East 60th St,2 - Single-Unit Trucks,7.033625
2025-04-13 08:30:00,East 60th St,2 - Single-Unit Trucks,6.967421
2025-04-13 08:40:00,East 60th St,2 - Single-Unit Trucks,6.8931336
2025-04-13 08:50:00,East 60th St,2 - Single-Unit Trucks,6.829742
2025-04-13 09:00:00,East 60th St,2 - Single-Unit Trucks,6.8052793
2025-04-13 09:10:00,East 60th St,2 - Single-Unit Trucks,6.7694306
2025-04-13 09:20:00,East 60th St,2 - Single-Unit Trucks,6.7334094
2025-04-13 09:30:00,East 60th St,2 - Single-Unit Trucks,6.7038693
2025-04-13 09:40:00,East 60th St,2 - Single-Unit Trucks,6.7145324
2025-04-13 09:50:00,East 60th St,2 - Single-Unit Trucks,6.8358808
2025-04-13 10:00:00,East 60th St,2 - Single-Unit Trucks,7.08814
2025-04-13 10:10:00,East 60th St,2 - Single-Unit Trucks,7.3066306
2025-04-13 10:20:00,East 60th St,2 - Single-Unit Trucks,7.513659
2025-04-13 10:30:00,East 60th St,2 - Single-Unit Trucks,7.706138
2025-04-13 10:40:00,East 60th St,2 - Single-Unit Trucks,7.8663907
2025-04-13 10:50:00,East 60th St,2 - Single-Unit Trucks,7.994103
2025-04-13 11:00:00,East 60th St,2 - Single-Unit Trucks,8.089045
2025-04-13 11:10:00,East 60th St,2 - Single-Unit Trucks,8.151028
2025-04-13 11:20:00,East 60th St,2 - Single-Unit Trucks,8.179934
2025-04-13 11:30:00,East 60th St,2 - Single-Unit Trucks,8.175707
2025-04-13 11:40:00,East 60th St,2 - Single-Unit Trucks,8.138361
2025-04-13 11:50:00,East 60th St,2 - Single-Unit Trucks,8.067963
2025-04-13 12:00:00,East 60th St,2 - Single-Unit Trucks,7.967483
2025-04-13 12:10:00,East 60th St,2 - Single-Unit Trucks,7.890246
2025-04-13 12:20:00,East 60th St,2 - Single-Unit Trucks,7.788111
2025-04-13 12:30:00,East 60th St,2 - Single-Unit Trucks,7.748875
2025-04-13 12:40:00,East 60th St,2 - Single-Unit Trucks,7.6976695
2025-04-13 12:50:00,East 60th St,2 - Single-Unit Trucks,7.631767
2025-04-13 13:00:00,East 60th St,2 - Single-Unit Trucks,7.551289
2025-04-13 13:10:00,East 60th St,2 - Single-Unit Trucks,7.4841504
2025-04-13 13:20:00,East 60th St,2 - Single-Unit Trucks,7.409469
2025-04-13 13:30:00,East 60th St,2 - Single-Unit Trucks,7.3494115
2025-04-13 13:40:00,East 60th St,2 - Single-Unit Trucks,7.26251
2025-04-13 13:50:00,East 60th St,2 - Single-Unit Trucks,7.1599402
2025-04-13 14:00:00,East 60th St,2 - Single-Unit Trucks,7.07453
2025-04-13 14:10:00,East 60th St,2 - Single-Unit Trucks,7.037864
2025-04-13 14:20:00,East 60th St,2 - Single-Unit Trucks,7.0245347
2025-04-13 14:30:00,East 60th St,2 - Single-Unit Trucks,7.005154
2025-04-13 14:40:00,East 60th St,2 - Single-Unit Trucks,6.9314303
2025-04-13 14:50:00,East 60th St,2 - Single-Unit Trucks,6.8068347
2025-04-13 15:00:00,East 60th St,2 - Single-Unit Trucks,6.8358364
2025-04-13 15:10:00,East 60th St,2 - Single-Unit Trucks,6.8847585
2025-04-13 15:20:00,East 60th St,2 - Single-Unit Trucks,6.934795
2025-04-13 15:30:00,East 60th St,2 - Single-Unit Trucks,6.985234
2025-04-13 15:40:00,East 60th St,2 - Single-Unit Trucks,7.0198874
2025-04-13 15:50:00,East 60th St,2 - Single-Unit Trucks,7.0550647
2025-04-13 16:00:00,East 60th St,2 - Single-Unit Trucks,7.115367
2025-04-13 16:10:00,East 60th St,2 - Single-Unit Trucks,7.1772695
2025-04-13 16:20:00,East 60th St,2 - Single-Unit Trucks,7.239604
2025-04-13 16:30:00,East 60th St,2 - Single-Unit Trucks,7.303313
2025-04-13 16:40:00,East 60th St,2 - Single-Unit Trucks,6.8880315
2025-04-13 16:50:00,East 60th St,2 - Single-Unit Trucks,6.4261985
2025-04-13 17:00:00,East 60th St,2 - Single-Unit Trucks,5.975126
2025-04-13 17:10:00,East 60th St,2 - Single-Unit Trucks,5.69884
2025-04-13 17:20:00,East 60th St,2 - Single-Unit Trucks,5.593614
2025-04-13 17:30:00,East 60th St,2 - Single-Unit Trucks,5.567847
2025-04-13 17:40:00,East 60th St,2 - Single-Unit Trucks,5.5411115
2025-04-13 17:50:00,East 60th St,2 - Single-Unit Trucks,5.4273195
2025-04-13 18:00:00,East 60th St,2 - Single-Unit Trucks,5.3971896
2025-04-13 18:10:00,East 60th St,2 - Single-Unit Trucks,5.353761
2025-04-13 18:20:00,East 60th St,2 - Single-Unit Trucks,5.309543
2025-04-13 18:30:00,East 60th St,2 - Single-Unit Trucks,5.2648273
2025-04-13 18:40:00,East 60th St,2 - Single-Unit Trucks,5.2074943
2025-04-13 18:50:00,East 60th St,2 - Single-Unit Trucks,5.10211
2025-04-13 19:00:00,East 60th St,2 - Single-Unit Trucks,4.997882
2025-04-13 19:10:00,East 60th St,2 - Single-Unit Trucks,4.8950095
2025-04-13 19:20:00,East 60th St,2 - Single-Unit Trucks,4.7936845
2025-04-13 19:30:00,East 60th St,2 - Single-Unit Trucks,4.694105
2025-04-13 19:40:00,East 60th St,2 - Single-Unit Trucks,4.602467
2025-04-13 19:50:00,East 60th St,2 - Single-Unit Trucks,4.5549808
2025-04-13 20:00:00,East 60th St,2 - Single-Unit Trucks,4.558222
2025-04-13 20:10:00,East 60th St,2 - Single-Unit Trucks,4.56196
2025-04-13 20:20:00,East 60th St,2 - Single-Unit Trucks,4.5643187
2025-04-13 20:30:00,East 60th St,2 - Single-Unit Trucks,4.565292
2025-04-13 20:40:00,East 60th St,2 - Single-Unit Trucks,4.556324
2025-04-13 20:50:00,East 60th St,2 - Single-Unit Trucks,4.5460224
2025-04-13 21:00:00,East 60th St,2 - Single-Unit Trucks,4.535241
2025-04-13 21:10:00,East 60th St,2 - Single-Unit Trucks,4.523997
2025-04-13 21:20:00,East 60th St,2 - Single-Unit Trucks,4.5123167
2025-04-13 21:30:00,East 60th St,2 - Single-Unit Trucks,4.5002174
2025-04-13 21:40:00,East 60th St,2 - Single-Unit Trucks,4.487726
2025-04-13 21:50:00,East 60th St,2 - Single-Unit Trucks,4.4775248
2025-04-13 22:00:00,East 60th St,2 - Single-Unit Trucks,4.4745817
2025-04-13 22:10:00,East 60th St,2 - Single-Unit Trucks,4.4685526
2025-04-13 22:20:00,East 60th St,2 - Single-Unit Trucks,4.4602256
2025-04-13 22:30:00,East 60th St,2 - Single-Unit Trucks,4.4506307
2025-04-13 22:40:00,East 60th St,2 - Single-Unit Trucks,4.439789
2025-04-13 22:50:00,East 60th St,2 - Single-Unit Trucks,4.427719
2025-04-13 23:00:00,East 60th St,2 - Single-Unit Trucks,4.414445
2025-04-13 23:10:00,East 60th St,2 - Single-Unit Trucks,4.3999925
2025-04-13 23:20:00,East 60th St,2 - Single-Unit Trucks,4.3843884
2025-04-13 23:30:00,East 60th St,2 - Single-Unit Trucks,4.3676624
2025-04-13 23:40:00,East 60th St,2 - Single-Unit Trucks,4.349848
2025-04-13 23:50:00,East 60th St,2 - Single-Unit Trucks,4.3309746
2025-04-14 00:00:00,East 60th St,2 - Single-Unit Trucks,7.912499
2025-04-14 00:10:00,East 60th St,2 - Single-Unit Trucks,7.983216
2025-04-14 00:20:00,East 60th St,2 - Single-Unit Trucks,8.060946
2025-04-14 00:30:00,East 60th St,2 - Single-Unit Trucks,8.154595
2025-04-14 00:40:00,East 60th St,2 - Single-Unit Trucks,8.271254
2025-04-14 00:50:00,East 60th St,2 - Single-Unit Trucks,8.395803
2025-04-14 01:00:00,East 60th St,2 - Single-Unit Trucks,8.52801
2025-04-14 01:10:00,East 60th St,2 - Single-Unit Trucks,8.667622
2025-04-14 01:20:00,East 60th St,2 - Single-Unit Trucks,8.814371
2025-04-14 01:30:00,East 60th St,2 - Single-Unit Trucks,8.967979
2025-04-14 01:40:00,East 60th St,2 - Single-Unit Trucks,9.128155
2025-04-14 01:50:00,East 60th St,2 - Single-Unit Trucks,9.294594
2025-04-14 02:00:00,East 60th St,2 - Single-Unit Trucks,9.466976
2025-04-14 02:10:00,East 60th St,2 - Single-Unit Trucks,9.801573
2025-04-14 02:20:00,East 60th St,2 - Single-Unit Trucks,10.223537
2025-04-14 02:30:00,East 60th St,2 - Single-Unit Trucks,10.704887
2025-04-14 02:40:00,East 60th St,2 - Single-Unit Trucks,11.3728485
2025-04-14 02:50:00,East 60th St,2 - Single-Unit Trucks,12.056805
2025-04-14 03:00:00,East 60th St,2 - Single-Unit Trucks,12.755451
2025-04-14 03:10:00,East 60th St,2 - Single-Unit Trucks,13.428854
2025-04-14 03:20:00,East 60th St,2 - Single-Unit Trucks,14.085045
2025-04-14 03:30:00,East 60th St,2 - Single-Unit Trucks,14.797806
2025-04-14 03:40:00,East 60th St,2 - Single-Unit Trucks,15.621399
2025-04-14 03:50:00,East 60th St,2 - Single-Unit Trucks,16.529837
2025-04-14 04:00:00,East 60th St,2 - Single-Unit Trucks,17.48141
2025-04-14 04:10:00,East 60th St,2 - Single-Unit Trucks,18.438107
2025-04-14 04:20:00,East 60th St,2 - Single-Unit Trucks,19.46856
2025-04-14 04:30:00,East 60th St,2 - Single-Unit Trucks,21.381573
2025-04-14 04:40:00,East 60th St,2 - Single-Unit Trucks,23.611776
2025-04-14 04:50:00,East 60th St,2 - Single-Unit Trucks,25.95603
2025-04-14 05:00:00,East 60th St,2 - Single-Unit Trucks,28.228554
2025-04-14 05:10:00,East 60th St,2 - Single-Unit Trucks,30.036238
2025-04-14 05:20:00,East 60th St,2 - Single-Unit Trucks,31.781681
2025-04-14 05:30:00,East 60th St,2 - Single-Unit Trucks,33.266754
2025-04-14 05:40:00,East 60th St,2 - Single-Unit Trucks,34.057137
2025-04-14 05:50:00,East 60th St,2 - Single-Unit Trucks,34.83844
2025-04-14 06:00:00,East 60th St,2 - Single-Unit Trucks,35.609165
2025-04-14 06:10:00,East 60th St,2 - Single-Unit Trucks,36.36786
2025-04-14 06:20:00,East 60th St,2 - Single-Unit Trucks,37.098877
2025-04-14 06:30:00,East 60th St,2 - Single-Unit Trucks,37.706623
2025-04-14 06:40:00,East 60th St,2 - Single-Unit Trucks,38.30053
2025-04-14 06:50:00,East 60th St,2 - Single-Unit Trucks,38.892982
2025-04-14 07:00:00,East 60th St,2 - Single-Unit Trucks,39.509254
2025-04-14 07:10:00,East 60th St,2 - Single-Unit Trucks,40.1176
2025-04-14 07:20:00,East 60th St,2 - Single-Unit Trucks,40.735573
2025-04-14 07:30:00,East 60th St,2 - Single-Unit Trucks,41.30929
2025-04-14 07:40:00,East 60th St,2 - Single-Unit Trucks,41.812233
2025-04-14 07:50:00,East 60th St,2 - Single-Unit Trucks,42.291847
2025-04-14 08:00:00,East 60th St,2 - Single-Unit Trucks,42.747215
2025-04-14 08:10:00,East 60th St,2 - Single-Unit Trucks,43.198513
2025-04-14 08:20:00,East 60th St,2 - Single-Unit Trucks,43.632004
2025-04-14 08:30:00,East 60th St,2 - Single-Unit Trucks,44.03743
2025-04-14 08:40:00,East 60th St,2 - Single-Unit Trucks,44.41402
2025-04-14 08:50:00,East 60th St,2 - Single-Unit Trucks,44.761063
2025-04-14 09:00:00,East 60th St,2 - Single-Unit Trucks,45.07788
2025-04-14 09:10:00,East 60th St,2 - Single-Unit Trucks,45.36389
2025-04-14 09:20:00,East 60th St,2 - Single-Unit Trucks,45.618538
2025-04-14 09:30:00,East 60th St,2 - Single-Unit Trucks,45.84134
2025-04-14 09:40:00,East 60th St,2 - Single-Unit Trucks,46.031876
2025-04-14 09:50:00,East 60th St,2 - Single-Unit Trucks,46.189777
2025-04-14 10:00:00,East 60th St,2 - Single-Unit Trucks,46.314743
2025-04-14 10:10:00,East 60th St,2 - Single-Unit Trucks,46.40654
2025-04-14 10:20:00,East 60th St,2 - Single-Unit Trucks,46.464996
2025-04-14 10:30:00,East 60th St,2 - Single-Unit Trucks,46.48999
2025-04-14 10:40:00,East 60th St,2 - Single-Unit Trucks,46.48148
2025-04-14 10:50:00,East 60th St,2 - Single-Unit Trucks,46.439487
2025-04-14 11:00:00,East 60th St,2 - Single-Unit Trucks,46.364082
2025-04-14 11:10:00,East 60th St,2 - Single-Unit Trucks,46.255413
2025-04-14 11:20:00,East 60th St,2 - Single-Unit Trucks,46.113686
2025-04-14 11:30:00,East 60th St,2 - Single-Unit Trucks,45.939167
2025-04-14 11:40:00,East 60th St,2 - Single-Unit Trucks,45.7322
2025-04-14 11:50:00,East 60th St,2 - Single-Unit Trucks,45.493164
2025-04-14 12:00:00,East 60th St,2 - Single-Unit Trucks,45.22253
2025-04-14 12:10:00,East 60th St,2 - Single-Unit Trucks,44.920795
2025-04-14 12:20:00,East 60th St,2 - Single-Unit Trucks,44.588554
2025-04-14 12:30:00,East 60th St,2 - Single-Unit Trucks,44.226418
2025-04-14 12:40:00,East 60th St,2 - Single-Unit Trucks,43.835094
2025-04-14 12:50:00,East 60th St,2 - Single-Unit Trucks,43.415314
2025-04-14 13:00:00,East 60th St,2 - Single-Unit Trucks,42.967884
2025-04-14 13:10:00,East 60th St,2 - Single-Unit Trucks,42.5081
2025-04-14 13:20:00,East 60th St,2 - Single-Unit Trucks,42.063446
2025-04-14 13:30:00,East 60th St,2 - Single-Unit Trucks,41.634514
2025-04-14 13:40:00,East 60th St,2 - Single-Unit Trucks,41.18279
2025-04-14 13:50:00,East 60th St,2 - Single-Unit Trucks,40.722324
2025-04-14 14:00:00,East 60th St,2 - Single-Unit Trucks,40.247196
2025-04-14 14:10:00,East 60th St,2 - Single-Unit Trucks,39.756065
