Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-20 05:20:00,East 60th St,4 - Buses,2.1634166
2025-04-20 05:30:00,East 60th St,4 - Buses,2.3043182
2025-04-20 05:40:00,East 60th St,4 - Buses,2.5014064
2025-04-20 05:50:00,East 60th St,4 - Buses,2.7596004
2025-04-20 06:00:00,East 60th St,4 - Buses,3.0349262
2025-04-20 06:10:00,East 60th St,4 - Buses,3.4302719
2025-04-20 06:20:00,East 60th St,4 - Buses,3.7569892
2025-04-20 06:30:00,East 60th St,4 - Buses,4.135269
2025-04-20 06:40:00,East 60th St,4 - Buses,4.496396
2025-04-20 06:50:00,East 60th St,4 - Buses,4.8520985
2025-04-20 07:00:00,East 60th St,4 - Buses,5.1915207
2025-04-20 07:10:00,East 60th St,4 - Buses,5.622777
2025-04-20 07:20:00,East 60th St,4 - Buses,6.108053
2025-04-20 07:30:00,East 60th St,4 - Buses,6.8682623
2025-04-20 07:40:00,East 60th St,4 - Buses,7.6447372
2025-04-20 07:50:00,East 60th St,4 - Buses,8.3954935
2025-04-20 08:00:00,East 60th St,4 - Buses,9.15944
2025-04-20 08:10:00,East 60th St,4 - Buses,9.888099
2025-04-20 08:20:00,East 60th St,4 - Buses,10.140691
2025-04-20 08:30:00,East 60th St,4 - Buses,10.391709
2025-04-20 08:40:00,East 60th St,4 - Buses,10.722648
2025-04-20 08:50:00,East 60th St,4 - Buses,11.044663
2025-04-20 09:00:00,East 60th St,4 - Buses,11.410579
2025-04-20 09:10:00,East 60th St,4 - Buses,11.427138
2025-04-20 09:20:00,East 60th St,4 - Buses,10.888724
2025-04-20 09:30:00,East 60th St,4 - Buses,10.428125
2025-04-20 09:40:00,East 60th St,4 - Buses,10.363194
2025-04-20 09:50:00,East 60th St,4 - Buses,10.110382
2025-04-20 10:00:00,East 60th St,4 - Buses,9.97029
2025-04-20 10:10:00,East 60th St,4 - Buses,9.842799
2025-04-20 10:20:00,East 60th St,4 - Buses,9.732299
2025-04-20 10:30:00,East 60th St,4 - Buses,9.659745
2025-04-20 10:40:00,East 60th St,4 - Buses,9.652537
2025-04-20 10:50:00,East 60th St,4 - Buses,9.697471
2025-04-20 11:00:00,East 60th St,4 - Buses,9.753932
2025-04-20 11:10:00,East 60th St,4 - Buses,9.817158
2025-04-20 11:20:00,East 60th St,4 - Buses,9.908148
2025-04-20 11:30:00,East 60th St,4 - Buses,10.049374
2025-04-20 11:40:00,East 60th St,4 - Buses,10.188701
2025-04-20 11:50:00,East 60th St,4 - Buses,10.347287
2025-04-20 12:00:00,East 60th St,4 - Buses,10.50162
2025-04-20 12:10:00,East 60th St,4 - Buses,10.648194
2025-04-20 12:20:00,East 60th St,4 - Buses,10.79066
2025-04-20 12:30:00,East 60th St,4 - Buses,10.927382
2025-04-20 12:40:00,East 60th St,4 - Buses,11.056556
2025-04-20 12:50:00,East 60th St,4 - Buses,11.1779375
2025-04-20 13:00:00,East 60th St,4 - Buses,11.19933
2025-04-20 13:10:00,East 60th St,4 - Buses,11.2179575
2025-04-20 13:20:00,East 60th St,4 - Buses,11.255759
2025-04-20 13:30:00,East 60th St,4 - Buses,11.300516
2025-04-20 13:40:00,East 60th St,4 - Buses,11.380599
2025-04-20 13:50:00,East 60th St,4 - Buses,11.461579
2025-04-20 14:00:00,East 60th St,4 - Buses,11.581168
2025-04-20 14:10:00,East 60th St,4 - Buses,11.743716
2025-04-20 14:20:00,East 60th St,4 - Buses,11.9544325
2025-04-20 14:30:00,East 60th St,4 - Buses,12.25171
2025-04-20 14:40:00,East 60th St,4 - Buses,12.606988
2025-04-20 14:50:00,East 60th St,4 - Buses,12.94266
2025-04-20 15:00:00,East 60th St,4 - Buses,13.240569
2025-04-20 15:10:00,East 60th St,4 - Buses,13.225213
2025-04-20 15:20:00,East 60th St,4 - Buses,13.100153
2025-04-20 15:30:00,East 60th St,4 - Buses,13.203973
2025-04-20 15:40:00,East 60th St,4 - Buses,13.517884
2025-04-20 15:50:00,East 60th St,4 - Buses,13.956849
2025-04-20 16:00:00,East 60th St,4 - Buses,14.081256
2025-04-20 16:10:00,East 60th St,4 - Buses,14.03938
2025-04-20 16:20:00,East 60th St,4 - Buses,13.98847
2025-04-20 16:30:00,East 60th St,4 - Buses,13.825981
2025-04-20 16:40:00,East 60th St,4 - Buses,13.590543
2025-04-20 16:50:00,East 60th St,4 - Buses,13.344372
2025-04-20 17:00:00,East 60th St,4 - Buses,13.087939
2025-04-20 17:10:00,East 60th St,4 - Buses,12.832331
2025-04-20 17:20:00,East 60th St,4 - Buses,12.628534
2025-04-20 17:30:00,East 60th St,4 - Buses,12.463416
2025-04-20 17:40:00,East 60th St,4 - Buses,12.291087
2025-04-20 17:50:00,East 60th St,4 - Buses,12.111885
2025-04-20 18:00:00,East 60th St,4 - Buses,11.926129
2025-04-20 18:10:00,East 60th St,4 - Buses,11.740987
2025-04-20 18:20:00,East 60th St,4 - Buses,11.5692835
2025-04-20 18:30:00,East 60th St,4 - Buses,11.392226
2025-04-20 18:40:00,East 60th St,4 - Buses,11.221533
2025-04-20 18:50:00,East 60th St,4 - Buses,11.052005
2025-04-20 19:00:00,East 60th St,4 - Buses,10.878177
2025-04-20 19:10:00,East 60th St,4 - Buses,10.70037
2025-04-20 19:20:00,East 60th St,4 - Buses,10.520581
2025-04-20 19:30:00,East 60th St,4 - Buses,10.348365
2025-04-20 19:40:00,East 60th St,4 - Buses,10.236094
2025-04-20 19:50:00,East 60th St,4 - Buses,10.131829
2025-04-20 20:00:00,East 60th St,4 - Buses,10.036012
2025-04-20 20:10:00,East 60th St,4 - Buses,9.930425
2025-04-20 20:20:00,East 60th St,4 - Buses,9.815347
2025-04-20 20:30:00,East 60th St,4 - Buses,9.697751
2025-04-20 20:40:00,East 60th St,4 - Buses,9.5778265
2025-04-20 20:50:00,East 60th St,4 - Buses,9.455829
2025-04-20 21:00:00,East 60th St,4 - Buses,9.338937
2025-04-20 21:10:00,East 60th St,4 - Buses,9.226794
2025-04-20 21:20:00,East 60th St,4 - Buses,9.1070795
2025-04-20 21:30:00,East 60th St,4 - Buses,8.993093
2025-04-20 21:40:00,East 60th St,4 - Buses,8.886106
2025-04-20 21:50:00,East 60th St,4 - Buses,8.793359
2025-04-20 22:00:00,East 60th St,4 - Buses,8.700299
2025-04-20 22:10:00,East 60th St,4 - Buses,8.620862
2025-04-20 22:20:00,East 60th St,4 - Buses,8.540971
2025-04-20 22:30:00,East 60th St,4 - Buses,8.460725
2025-04-20 22:40:00,East 60th St,4 - Buses,8.377484
2025-04-20 22:50:00,East 60th St,4 - Buses,8.270234
2025-04-20 23:00:00,East 60th St,4 - Buses,8.116052
2025-04-20 23:10:00,East 60th St,4 - Buses,7.8857927
2025-04-20 23:20:00,East 60th St,4 - Buses,7.5432215
2025-04-20 23:30:00,East 60th St,4 - Buses,7.1360903
2025-04-20 23:40:00,East 60th St,4 - Buses,6.6941347
2025-04-20 23:50:00,East 60th St,4 - Buses,6.2563334
2025-04-21 00:00:00,East 60th St,4 - Buses,5.5638437
2025-04-21 00:10:00,East 60th St,4 - Buses,5.023652
2025-04-21 00:20:00,East 60th St,4 - Buses,4.5113573
2025-04-21 00:30:00,East 60th St,4 - Buses,4.015641
2025-04-21 00:40:00,East 60th St,4 - Buses,3.574128
2025-04-21 00:50:00,East 60th St,4 - Buses,3.1830032
2025-04-21 01:00:00,East 60th St,4 - Buses,2.9281776
2025-04-21 01:10:00,East 60th St,4 - Buses,2.7428443
2025-04-21 01:20:00,East 60th St,4 - Buses,2.5757797
2025-04-21 01:30:00,East 60th St,4 - Buses,2.4273117
2025-04-21 01:40:00,East 60th St,4 - Buses,2.2977073
2025-04-21 01:50:00,East 60th St,4 - Buses,2.1872108
2025-04-21 02:00:00,East 60th St,4 - Buses,2.0960433
2025-04-21 02:10:00,East 60th St,4 - Buses,2.024369
2025-04-21 02:20:00,East 60th St,4 - Buses,1.9723365
2025-04-21 02:30:00,East 60th St,4 - Buses,1.9400375
2025-04-21 02:40:00,East 60th St,4 - Buses,1.9275367
2025-04-21 02:50:00,East 60th St,4 - Buses,1.934838
2025-04-21 03:00:00,East 60th St,4 - Buses,1.9619682
2025-04-21 03:10:00,East 60th St,4 - Buses,2.0088356
2025-04-21 03:20:00,East 60th St,4 - Buses,2.0753753
2025-04-21 03:30:00,East 60th St,4 - Buses,2.162604
2025-04-21 03:40:00,East 60th St,4 - Buses,2.3450744
2025-04-21 03:50:00,East 60th St,4 - Buses,2.5894287
2025-04-21 04:00:00,East 60th St,4 - Buses,2.8567245
2025-04-21 04:10:00,East 60th St,4 - Buses,3.1999538
2025-04-21 04:20:00,East 60th St,4 - Buses,3.568013
2025-04-21 04:30:00,East 60th St,4 - Buses,3.9662101
2025-04-21 04:40:00,East 60th St,4 - Buses,4.3862963
2025-04-21 04:50:00,East 60th St,4 - Buses,4.8274755
2025-04-21 05:00:00,East 60th St,4 - Buses,5.294381
2025-04-21 05:10:00,East 60th St,4 - Buses,6.040292
2025-04-21 05:20:00,East 60th St,4 - Buses,7.2022924
2025-04-21 05:30:00,East 60th St,4 - Buses,8.716605
2025-04-21 05:40:00,East 60th St,4 - Buses,10.304292
2025-04-21 05:50:00,East 60th St,4 - Buses,11.904716
2025-04-21 06:00:00,East 60th St,4 - Buses,13.503757
2025-04-21 06:10:00,East 60th St,4 - Buses,15.098393
2025-04-21 06:20:00,East 60th St,4 - Buses,16.729853
2025-04-21 06:30:00,East 60th St,4 - Buses,18.521267
2025-04-21 06:40:00,East 60th St,4 - Buses,20.199554
2025-04-21 06:50:00,East 60th St,4 - Buses,21.83869
2025-04-21 07:00:00,East 60th St,4 - Buses,23.476393
2025-04-21 07:10:00,East 60th St,4 - Buses,25.02906
2025-04-21 07:20:00,East 60th St,4 - Buses,26.482498
2025-04-21 07:30:00,East 60th St,4 - Buses,27.895842
2025-04-21 07:40:00,East 60th St,4 - Buses,28.600355
2025-04-21 07:50:00,East 60th St,4 - Buses,29.174068
2025-04-21 08:00:00,East 60th St,4 - Buses,29.717716
2025-04-21 08:10:00,East 60th St,4 - Buses,30.075977
2025-04-21 08:20:00,East 60th St,4 - Buses,29.803478
2025-04-21 08:30:00,East 60th St,4 - Buses,29.012997
2025-04-21 08:40:00,East 60th St,4 - Buses,27.793459
2025-04-21 08:50:00,East 60th St,4 - Buses,26.041817
2025-04-21 09:00:00,East 60th St,4 - Buses,24.338095
2025-04-21 09:10:00,East 60th St,4 - Buses,22.713171
2025-04-21 09:20:00,East 60th St,4 - Buses,21.184975
2025-04-21 09:30:00,East 60th St,4 - Buses,19.711914
2025-04-21 09:40:00,East 60th St,4 - Buses,18.384241
2025-04-21 09:50:00,East 60th St,4 - Buses,17.480095
2025-04-21 10:00:00,East 60th St,4 - Buses,16.7214
2025-04-21 10:10:00,East 60th St,4 - Buses,16.346182
2025-04-21 10:20:00,East 60th St,4 - Buses,16.113632
2025-04-21 10:30:00,East 60th St,4 - Buses,15.923066
2025-04-21 10:40:00,East 60th St,4 - Buses,15.821855
2025-04-21 10:50:00,East 60th St,4 - Buses,15.735888
2025-04-21 11:00:00,East 60th St,4 - Buses,15.709558
2025-04-21 11:10:00,East 60th St,4 - Buses,15.703991
2025-04-21 11:20:00,East 60th St,4 - Buses,15.704732
2025-04-21 11:30:00,East 60th St,4 - Buses,15.74043
2025-04-21 11:40:00,East 60th St,4 - Buses,15.787511
2025-04-21 11:50:00,East 60th St,4 - Buses,15.836497
2025-04-21 12:00:00,East 60th St,4 - Buses,15.877184
2025-04-21 12:10:00,East 60th St,4 - Buses,15.9094925
2025-04-21 12:20:00,East 60th St,4 - Buses,15.933362
2025-04-21 12:30:00,East 60th St,4 - Buses,15.948747
2025-04-21 12:40:00,East 60th St,4 - Buses,15.977741
2025-04-21 12:50:00,East 60th St,4 - Buses,16.032158
2025-04-21 13:00:00,East 60th St,4 - Buses,16.077688
2025-04-21 13:10:00,East 60th St,4 - Buses,16.114243
2025-04-21 13:20:00,East 60th St,4 - Buses,16.151957
2025-04-21 13:30:00,East 60th St,4 - Buses,16.187706
2025-04-21 13:40:00,East 60th St,4 - Buses,16.218143
2025-04-21 13:50:00,East 60th St,4 - Buses,16.25988
2025-04-21 14:00:00,East 60th St,4 - Buses,16.314579
2025-04-21 14:10:00,East 60th St,4 - Buses,16.398138
2025-04-21 14:20:00,East 60th St,4 - Buses,16.663664
2025-04-21 14:30:00,East 60th St,4 - Buses,17.24561
2025-04-21 14:40:00,East 60th St,4 - Buses,18.28138
2025-04-21 14:50:00,East 60th St,4 - Buses,19.745243
2025-04-21 15:00:00,East 60th St,4 - Buses,21.31501
2025-04-21 15:10:00,East 60th St,4 - Buses,23.039856
2025-04-21 15:20:00,East 60th St,4 - Buses,24.823215
2025-04-21 15:30:00,East 60th St,4 - Buses,26.661692
2025-04-21 15:40:00,East 60th St,4 - Buses,27.590878
2025-04-21 15:50:00,East 60th St,4 - Buses,27.802063
2025-04-21 16:00:00,East 60th St,4 - Buses,27.267387
2025-04-21 16:10:00,East 60th St,4 - Buses,26.687119
2025-04-21 16:20:00,East 60th St,4 - Buses,26.105202
2025-04-21 16:30:00,East 60th St,4 - Buses,25.275173
2025-04-21 16:40:00,East 60th St,4 - Buses,24.051964
2025-04-21 16:50:00,East 60th St,4 - Buses,22.845434
2025-04-21 17:00:00,East 60th St,4 - Buses,21.621399
2025-04-21 17:10:00,East 60th St,4 - Buses,20.382172
2025-04-21 17:20:00,East 60th St,4 - Buses,19.138876
2025-04-21 17:30:00,East 60th St,4 - Buses,18.146534
2025-04-21 17:40:00,East 60th St,4 - Buses,17.421783
2025-04-21 17:50:00,East 60th St,4 - Buses,16.971247
2025-04-21 18:00:00,East 60th St,4 - Buses,16.513689
2025-04-21 18:10:00,East 60th St,4 - Buses,16.049982
2025-04-21 18:20:00,East 60th St,4 - Buses,15.581
2025-04-21 18:30:00,East 60th St,4 - Buses,15.114367
2025-04-21 18:40:00,East 60th St,4 - Buses,14.692237
2025-04-21 18:50:00,East 60th St,4 - Buses,14.276507
2025-04-21 19:00:00,East 60th St,4 - Buses,13.874282
2025-04-21 19:10:00,East 60th St,4 - Buses,13.481479
2025-04-21 19:20:00,East 60th St,4 - Buses,13.091733
2025-04-21 19:30:00,East 60th St,4 - Buses,12.702275
2025-04-21 19:40:00,East 60th St,4 - Buses,12.313828
2025-04-21 19:50:00,East 60th St,4 - Buses,11.927136
2025-04-21 20:00:00,East 60th St,4 - Buses,11.538774
2025-04-21 20:10:00,East 60th St,4 - Buses,11.178262
2025-04-21 20:20:00,East 60th St,4 - Buses,10.9625635
2025-04-21 20:30:00,East 60th St,4 - Buses,10.754035
2025-04-21 20:40:00,East 60th St,4 - Buses,10.545247
2025-04-21 20:50:00,East 60th St,4 - Buses,10.336617
2025-04-21 21:00:00,East 60th St,4 - Buses,10.128518
2025-04-21 21:10:00,East 60th St,4 - Buses,9.950072
2025-04-21 21:20:00,East 60th St,4 - Buses,9.794068
2025-04-21 21:30:00,East 60th St,4 - Buses,9.639937
2025-04-21 21:40:00,East 60th St,4 - Buses,9.494649
2025-04-21 21:50:00,East 60th St,4 - Buses,9.357606
2025-04-21 22:00:00,East 60th St,4 - Buses,9.22754
2025-04-21 22:10:00,East 60th St,4 - Buses,9.098012
2025-04-21 22:20:00,East 60th St,4 - Buses,8.976705
2025-04-21 22:30:00,East 60th St,4 - Buses,8.855939
2025-04-21 22:40:00,East 60th St,4 - Buses,8.731935
2025-04-21 22:50:00,East 60th St,4 - Buses,8.60772
2025-04-21 23:00:00,East 60th St,4 - Buses,8.367959
2025-04-21 23:10:00,East 60th St,4 - Buses,7.98042
2025-04-21 23:20:00,East 60th St,4 - Buses,7.593278
2025-04-21 23:30:00,East 60th St,4 - Buses,7.132226
2025-04-21 23:40:00,East 60th St,4 - Buses,6.648919
2025-04-21 23:50:00,East 60th St,4 - Buses,6.141927
2025-04-22 00:00:00,East 60th St,4 - Buses,5.929738
2025-04-22 00:10:00,East 60th St,4 - Buses,5.379445
2025-04-22 00:20:00,East 60th St,4 - Buses,4.8436136
2025-04-22 00:30:00,East 60th St,4 - Buses,4.323266
2025-04-22 00:40:00,East 60th St,4 - Buses,3.8193824
2025-04-22 00:50:00,East 60th St,4 - Buses,3.3687522
2025-04-22 01:00:00,East 60th St,4 - Buses,3.051068
2025-04-22 01:10:00,East 60th St,4 - Buses,2.7639244
2025-04-22 01:20:00,East 60th St,4 - Buses,2.574803
2025-04-22 01:30:00,East 60th St,4 - Buses,2.4074028
2025-04-22 01:40:00,East 60th St,4 - Buses,2.2671173
2025-04-22 01:50:00,East 60th St,4 - Buses,2.151532
2025-04-22 02:00:00,East 60th St,4 - Buses,2.0574462
2025-04-22 02:10:00,East 60th St,4 - Buses,1.9850357
2025-04-22 02:20:00,East 60th St,4 - Buses,1.9344375
2025-04-22 02:30:00,East 60th St,4 - Buses,1.9057548
2025-04-22 02:40:00,East 60th St,4 - Buses,1.8990219
2025-04-22 02:50:00,East 60th St,4 - Buses,1.9142883
2025-04-22 03:00:00,East 60th St,4 - Buses,1.9515007
2025-04-22 03:10:00,East 60th St,4 - Buses,2.0105903
2025-04-22 03:20:00,East 60th St,4 - Buses,2.0914447
2025-04-22 03:30:00,East 60th St,4 - Buses,2.2072113
2025-04-22 03:40:00,East 60th St,4 - Buses,2.3799465
2025-04-22 03:50:00,East 60th St,4 - Buses,2.575915
2025-04-22 04:00:00,East 60th St,4 - Buses,2.7947242
2025-04-22 04:10:00,East 60th St,4 - Buses,3.0875175
2025-04-22 04:20:00,East 60th St,4 - Buses,3.4552047
2025-04-22 04:30:00,East 60th St,4 - Buses,3.8860786
2025-04-22 04:40:00,East 60th St,4 - Buses,4.4604406
2025-04-22 04:50:00,East 60th St,4 - Buses,5.2610292
2025-04-22 05:00:00,East 60th St,4 - Buses,6.4260035
2025-04-22 05:10:00,East 60th St,4 - Buses,7.6491365
2025-04-22 05:20:00,East 60th St,4 - Buses,8.9644785
2025-04-22 05:30:00,East 60th St,4 - Buses,10.581252
2025-04-22 05:40:00,East 60th St,4 - Buses,12.385928
2025-04-22 05:50:00,East 60th St,4 - Buses,14.193226
2025-04-22 06:00:00,East 60th St,4 - Buses,15.999708
2025-04-22 06:10:00,East 60th St,4 - Buses,17.881714
2025-04-22 06:20:00,East 60th St,4 - Buses,19.808899
2025-04-22 06:30:00,East 60th St,4 - Buses,21.724285
2025-04-22 06:40:00,East 60th St,4 - Buses,23.69711
2025-04-22 06:50:00,East 60th St,4 - Buses,25.82085
2025-04-22 07:00:00,East 60th St,4 - Buses,27.866728
2025-04-22 07:10:00,East 60th St,4 - Buses,29.786953
2025-04-22 07:20:00,East 60th St,4 - Buses,31.80365
2025-04-22 07:30:00,East 60th St,4 - Buses,32.97324
2025-04-22 07:40:00,East 60th St,4 - Buses,33.990974
2025-04-22 07:50:00,East 60th St,4 - Buses,34.967224
2025-04-22 08:00:00,East 60th St,4 - Buses,35.352753
2025-04-22 08:10:00,East 60th St,4 - Buses,34.964413
2025-04-22 08:20:00,East 60th St,4 - Buses,34.318886
2025-04-22 08:30:00,East 60th St,4 - Buses,32.572163
2025-04-22 08:40:00,East 60th St,4 - Buses,30.803772
2025-04-22 08:50:00,East 60th St,4 - Buses,29.078396
2025-04-22 09:00:00,East 60th St,4 - Buses,27.399323
2025-04-22 09:10:00,East 60th St,4 - Buses,25.772598
2025-04-22 09:20:00,East 60th St,4 - Buses,24.203403
2025-04-22 09:30:00,East 60th St,4 - Buses,22.689789
2025-04-22 09:40:00,East 60th St,4 - Buses,21.234642
2025-04-22 09:50:00,East 60th St,4 - Buses,19.955833
2025-04-22 10:00:00,East 60th St,4 - Buses,18.868515
2025-04-22 10:10:00,East 60th St,4 - Buses,18.094355
2025-04-22 10:20:00,East 60th St,4 - Buses,17.505491
2025-04-22 10:30:00,East 60th St,4 - Buses,17.148146
2025-04-22 10:40:00,East 60th St,4 - Buses,16.978012
2025-04-22 10:50:00,East 60th St,4 - Buses,16.89174
2025-04-22 11:00:00,East 60th St,4 - Buses,16.815037
2025-04-22 11:10:00,East 60th St,4 - Buses,16.74805
2025-04-22 11:20:00,East 60th St,4 - Buses,16.690905
2025-04-22 11:30:00,East 60th St,4 - Buses,16.68454
2025-04-22 11:40:00,East 60th St,4 - Buses,16.716019
2025-04-22 11:50:00,East 60th St,4 - Buses,16.745087
2025-04-22 12:00:00,East 60th St,4 - Buses,16.77169
2025-04-22 12:10:00,East 60th St,4 - Buses,16.797535
2025-04-22 12:20:00,East 60th St,4 - Buses,16.820084
2025-04-22 12:30:00,East 60th St,4 - Buses,16.836224
2025-04-22 12:40:00,East 60th St,4 - Buses,16.852505
2025-04-22 12:50:00,East 60th St,4 - Buses,16.880718
2025-04-22 13:00:00,East 60th St,4 - Buses,16.91277
2025-04-22 13:10:00,East 60th St,4 - Buses,16.946142
2025-04-22 13:20:00,East 60th St,4 - Buses,16.980782
2025-04-22 13:30:00,East 60th St,4 - Buses,17.016617
2025-04-22 13:40:00,East 60th St,4 - Buses,17.053581
2025-04-22 13:50:00,East 60th St,4 - Buses,17.091799
2025-04-22 14:00:00,East 60th St,4 - Buses,17.16064
2025-04-22 14:10:00,East 60th St,4 - Buses,17.305168
2025-04-22 14:20:00,East 60th St,4 - Buses,17.7419
2025-04-22 14:30:00,East 60th St,4 - Buses,18.770473
2025-04-22 14:40:00,East 60th St,4 - Buses,20.326244
2025-04-22 14:50:00,East 60th St,4 - Buses,22.040241
2025-04-22 15:00:00,East 60th St,4 - Buses,23.83155
2025-04-22 15:10:00,East 60th St,4 - Buses,25.457256
2025-04-22 15:20:00,East 60th St,4 - Buses,27.138737
2025-04-22 15:30:00,East 60th St,4 - Buses,28.876102
2025-04-22 15:40:00,East 60th St,4 - Buses,30.384882
2025-04-22 15:50:00,East 60th St,4 - Buses,30.742865
2025-04-22 16:00:00,East 60th St,4 - Buses,30.554134
2025-04-22 16:10:00,East 60th St,4 - Buses,29.931782
2025-04-22 16:20:00,East 60th St,4 - Buses,29.294857
2025-04-22 16:30:00,East 60th St,4 - Buses,28.644566
2025-04-22 16:40:00,East 60th St,4 - Buses,27.28689
2025-04-22 16:50:00,East 60th St,4 - Buses,25.778519
2025-04-22 17:00:00,East 60th St,4 - Buses,24.27969
2025-04-22 17:10:00,East 60th St,4 - Buses,22.807476
2025-04-22 17:20:00,East 60th St,4 - Buses,21.374119
2025-04-22 17:30:00,East 60th St,4 - Buses,20.236893
2025-04-22 17:40:00,East 60th St,4 - Buses,19.236065
2025-04-22 17:50:00,East 60th St,4 - Buses,18.364855
2025-04-22 18:00:00,East 60th St,4 - Buses,17.550217
2025-04-22 18:10:00,East 60th St,4 - Buses,17.036379
2025-04-22 18:20:00,East 60th St,4 - Buses,16.633953
2025-04-22 18:30:00,East 60th St,4 - Buses,16.226465
2025-04-22 18:40:00,East 60th St,4 - Buses,15.814704
2025-04-22 18:50:00,East 60th St,4 - Buses,15.399432
2025-04-22 19:00:00,East 60th St,4 - Buses,14.981469
2025-04-22 19:10:00,East 60th St,4 - Buses,14.561595
2025-04-22 19:20:00,East 60th St,4 - Buses,14.140609
2025-04-22 19:30:00,East 60th St,4 - Buses,13.759625
2025-04-22 19:40:00,East 60th St,4 - Buses,13.408601
2025-04-22 19:50:00,East 60th St,4 - Buses,13.085185
2025-04-22 20:00:00,East 60th St,4 - Buses,12.761224
2025-04-22 20:10:00,East 60th St,4 - Buses,12.437354
2025-04-22 20:20:00,East 60th St,4 - Buses,12.136926
2025-04-22 20:30:00,East 60th St,4 - Buses,11.838372
2025-04-22 20:40:00,East 60th St,4 - Buses,11.541202
2025-04-22 20:50:00,East 60th St,4 - Buses,11.256436
2025-04-22 21:00:00,East 60th St,4 - Buses,11.012158
2025-04-22 21:10:00,East 60th St,4 - Buses,10.797261
2025-04-22 21:20:00,East 60th St,4 - Buses,10.591451
2025-04-22 21:30:00,East 60th St,4 - Buses,10.387376
2025-04-22 21:40:00,East 60th St,4 - Buses,10.198564
2025-04-22 21:50:00,East 60th St,4 - Buses,10.042886
2025-04-22 22:00:00,East 60th St,4 - Buses,9.8917265
2025-04-22 22:10:00,East 60th St,4 - Buses,9.745793
2025-04-22 22:20:00,East 60th St,4 - Buses,9.60138
2025-04-22 22:30:00,East 60th St,4 - Buses,9.458741
2025-04-22 22:40:00,East 60th St,4 - Buses,9.318147
2025-04-22 22:50:00,East 60th St,4 - Buses,9.176503
2025-04-22 23:00:00,East 60th St,4 - Buses,8.8564005
2025-04-22 23:10:00,East 60th St,4 - Buses,8.477223
2025-04-22 23:20:00,East 60th St,4 - Buses,8.100228
2025-04-22 23:30:00,East 60th St,4 - Buses,7.6614313
2025-04-22 23:40:00,East 60th St,4 - Buses,7.0694475
2025-04-22 23:50:00,East 60th St,4 - Buses,6.4934244
2025-04-23 00:00:00,East 60th St,4 - Buses,5.840226
2025-04-23 00:10:00,East 60th St,4 - Buses,5.292428
2025-04-23 00:20:00,East 60th St,4 - Buses,4.759118
2025-04-23 00:30:00,East 60th St,4 - Buses,4.2412653
2025-04-23 00:40:00,East 60th St,4 - Buses,3.7406394
2025-04-23 00:50:00,East 60th St,4 - Buses,3.2773254
2025-04-23 01:00:00,East 60th St,4 - Buses,2.9226158
2025-04-23 01:10:00,East 60th St,4 - Buses,2.599305
2025-04-23 01:20:00,East 60th St,4 - Buses,2.324166
2025-04-23 01:30:00,East 60th St,4 - Buses,2.143277
2025-04-23 01:40:00,East 60th St,4 - Buses,2.021508
2025-04-23 01:50:00,East 60th St,4 - Buses,1.9207542
2025-04-23 02:00:00,East 60th St,4 - Buses,1.8412101
2025-04-23 02:10:00,East 60th St,4 - Buses,1.7830245
2025-04-23 02:20:00,East 60th St,4 - Buses,1.746289
2025-04-23 02:30:00,East 60th St,4 - Buses,1.7311141
2025-04-23 02:40:00,East 60th St,4 - Buses,1.7422187
2025-04-23 02:50:00,East 60th St,4 - Buses,1.7772224
2025-04-23 03:00:00,East 60th St,4 - Buses,1.8337333
2025-04-23 03:10:00,East 60th St,4 - Buses,1.9115989
2025-04-23 03:20:00,East 60th St,4 - Buses,2.0106971
2025-04-23 03:30:00,East 60th St,4 - Buses,2.13082
2025-04-23 03:40:00,East 60th St,4 - Buses,2.2717445
2025-04-23 03:50:00,East 60th St,4 - Buses,2.457873
2025-04-23 04:00:00,East 60th St,4 - Buses,2.755162
2025-04-23 04:10:00,East 60th St,4 - Buses,3.1110027
2025-04-23 04:20:00,East 60th St,4 - Buses,3.4906776
2025-04-23 04:30:00,East 60th St,4 - Buses,3.9364307
2025-04-23 04:40:00,East 60th St,4 - Buses,4.4369936
2025-04-23 04:50:00,East 60th St,4 - Buses,5.026992
2025-04-23 05:00:00,East 60th St,4 - Buses,5.729169
2025-04-23 05:10:00,East 60th St,4 - Buses,6.5767756
2025-04-23 05:20:00,East 60th St,4 - Buses,7.5363913
2025-04-23 05:30:00,East 60th St,4 - Buses,8.683478
2025-04-23 05:40:00,East 60th St,4 - Buses,10.009561
2025-04-23 05:50:00,East 60th St,4 - Buses,11.490068
2025-04-23 06:00:00,East 60th St,4 - Buses,13.264272
2025-04-23 06:10:00,East 60th St,4 - Buses,15.351884
2025-04-23 06:20:00,East 60th St,4 - Buses,17.562395
2025-04-23 06:30:00,East 60th St,4 - Buses,19.883259
2025-04-23 06:40:00,East 60th St,4 - Buses,22.18134
2025-04-23 06:50:00,East 60th St,4 - Buses,24.447334
2025-04-23 07:00:00,East 60th St,4 - Buses,26.419878
2025-04-23 07:10:00,East 60th St,4 - Buses,28.343058
2025-04-23 07:20:00,East 60th St,4 - Buses,30.218338
2025-04-23 07:30:00,East 60th St,4 - Buses,31.938972
2025-04-23 07:40:00,East 60th St,4 - Buses,33.015568
