Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-05 08:50:00,FDR Drive,5 - Motorcycles,0.9185947
2025-04-05 09:00:00,FDR Drive,5 - Motorcycles,0.9651284
2025-04-05 09:10:00,FDR Drive,5 - Motorcycles,1.0130504
2025-04-05 09:20:00,FDR Drive,5 - Motorcycles,1.0767452
2025-04-05 09:30:00,FDR Drive,5 - Motorcycles,1.147759
2025-04-05 09:40:00,FDR Drive,5 - Motorcycles,1.210293
2025-04-05 09:50:00,FDR Drive,5 - Motorcycles,1.2584071
2025-04-05 10:00:00,FDR Drive,5 - Motorcycles,1.3051139
2025-04-05 10:10:00,FDR Drive,5 - Motorcycles,1.3510268
2025-04-05 10:20:00,FDR Drive,5 - Motorcycles,1.3955468
2025-04-05 10:30:00,FDR Drive,5 - Motorcycles,1.4375734
2025-04-05 10:40:00,FDR Drive,5 - Motorcycles,1.471896
2025-04-05 10:50:00,FDR Drive,5 - Motorcycles,1.4974781
2025-04-05 11:00:00,FDR Drive,5 - Motorcycles,1.5182945
2025-04-05 11:10:00,FDR Drive,5 - Motorcycles,1.5365037
2025-04-05 11:20:00,FDR Drive,5 - Motorcycles,1.5526034
2025-04-05 11:30:00,FDR Drive,5 - Motorcycles,1.5666966
2025-04-05 11:40:00,FDR Drive,5 - Motorcycles,1.5787569
2025-04-05 11:50:00,FDR Drive,5 - Motorcycles,1.5856838
2025-04-05 12:00:00,FDR Drive,5 - Motorcycles,1.5892246
2025-04-05 12:10:00,FDR Drive,5 - Motorcycles,1.5907941
2025-04-05 12:20:00,FDR Drive,5 - Motorcycles,1.5903894
2025-04-05 12:30:00,FDR Drive,5 - Motorcycles,1.5877079
2025-04-05 12:40:00,FDR Drive,5 - Motorcycles,1.5836306
2025-04-05 12:50:00,FDR Drive,5 - Motorcycles,1.577515
2025-04-05 13:00:00,FDR Drive,5 - Motorcycles,1.5695134
2025-04-05 13:10:00,FDR Drive,5 - Motorcycles,1.5596408
2025-04-05 13:20:00,FDR Drive,5 - Motorcycles,1.5478452
2025-04-05 13:30:00,FDR Drive,5 - Motorcycles,1.5340848
2025-04-05 13:40:00,FDR Drive,5 - Motorcycles,1.5185701
2025-04-05 13:50:00,FDR Drive,5 - Motorcycles,1.5013304
2025-04-05 14:00:00,FDR Drive,5 - Motorcycles,1.4824675
2025-04-05 14:10:00,FDR Drive,5 - Motorcycles,1.4492613
2025-04-05 14:20:00,FDR Drive,5 - Motorcycles,1.4178834
2025-04-05 14:30:00,FDR Drive,5 - Motorcycles,1.3914613
2025-04-05 14:40:00,FDR Drive,5 - Motorcycles,1.3612998
2025-04-05 14:50:00,FDR Drive,5 - Motorcycles,1.333634
2025-04-05 15:00:00,FDR Drive,5 - Motorcycles,1.3071249
2025-04-05 15:10:00,FDR Drive,5 - Motorcycles,1.2799819
2025-04-05 15:20:00,FDR Drive,5 - Motorcycles,1.25344
2025-04-05 15:30:00,FDR Drive,5 - Motorcycles,1.2310464
2025-04-05 15:40:00,FDR Drive,5 - Motorcycles,1.2071921
2025-04-05 15:50:00,FDR Drive,5 - Motorcycles,1.1865504
2025-04-05 16:00:00,FDR Drive,5 - Motorcycles,1.1665488
2025-04-05 16:10:00,FDR Drive,5 - Motorcycles,1.1558496
2025-04-05 16:20:00,FDR Drive,5 - Motorcycles,1.1444752
2025-04-05 16:30:00,FDR Drive,5 - Motorcycles,1.1352212
2025-04-05 16:40:00,FDR Drive,5 - Motorcycles,1.1255026
2025-04-05 16:50:00,FDR Drive,5 - Motorcycles,1.1172528
2025-04-05 17:00:00,FDR Drive,5 - Motorcycles,1.1091347
2025-04-05 17:10:00,FDR Drive,5 - Motorcycles,1.1004224
2025-04-05 17:20:00,FDR Drive,5 - Motorcycles,1.0910624
2025-04-05 17:30:00,FDR Drive,5 - Motorcycles,1.0745072
2025-04-05 17:40:00,FDR Drive,5 - Motorcycles,1.0575118
2025-04-05 17:50:00,FDR Drive,5 - Motorcycles,1.0402522
2025-04-05 18:00:00,FDR Drive,5 - Motorcycles,1.0224407
2025-04-05 18:10:00,FDR Drive,5 - Motorcycles,1.0041114
2025-04-05 18:20:00,FDR Drive,5 - Motorcycles,0.98529935
2025-04-05 18:30:00,FDR Drive,5 - Motorcycles,0.96604
2025-04-05 18:40:00,FDR Drive,5 - Motorcycles,0.9453436
2025-04-05 18:50:00,FDR Drive,5 - Motorcycles,0.9241148
2025-04-05 19:00:00,FDR Drive,5 - Motorcycles,0.90461266
2025-04-05 19:10:00,FDR Drive,5 - Motorcycles,0.8869605
2025-04-05 19:20:00,FDR Drive,5 - Motorcycles,0.86904895
2025-04-05 19:30:00,FDR Drive,5 - Motorcycles,0.85097146
2025-04-05 19:40:00,FDR Drive,5 - Motorcycles,0.83601034
2025-04-05 19:50:00,FDR Drive,5 - Motorcycles,0.8230679
2025-04-05 20:00:00,FDR Drive,5 - Motorcycles,0.813781
2025-04-05 20:10:00,FDR Drive,5 - Motorcycles,0.80544037
2025-04-05 20:20:00,FDR Drive,5 - Motorcycles,0.7992025
2025-04-05 20:30:00,FDR Drive,5 - Motorcycles,0.7924174
2025-04-05 20:40:00,FDR Drive,5 - Motorcycles,0.7850487
2025-04-05 20:50:00,FDR Drive,5 - Motorcycles,0.77721465
2025-04-05 21:00:00,FDR Drive,5 - Motorcycles,0.76811904
2025-04-05 21:10:00,FDR Drive,5 - Motorcycles,0.75804365
2025-04-05 21:20:00,FDR Drive,5 - Motorcycles,0.7392429
2025-04-05 21:30:00,FDR Drive,5 - Motorcycles,0.71938264
2025-04-05 21:40:00,FDR Drive,5 - Motorcycles,0.69875056
2025-04-05 21:50:00,FDR Drive,5 - Motorcycles,0.67738616
2025-04-05 22:00:00,FDR Drive,5 - Motorcycles,0.65533006
2025-04-05 22:10:00,FDR Drive,5 - Motorcycles,0.63816863
2025-04-05 22:20:00,FDR Drive,5 - Motorcycles,0.6301289
2025-04-05 22:30:00,FDR Drive,5 - Motorcycles,0.6221231
2025-04-05 22:40:00,FDR Drive,5 - Motorcycles,0.61416626
2025-04-05 22:50:00,FDR Drive,5 - Motorcycles,0.6062734
2025-04-05 23:00:00,FDR Drive,5 - Motorcycles,0.5984596
2025-04-05 23:10:00,FDR Drive,5 - Motorcycles,0.59073997
2025-04-05 23:20:00,FDR Drive,5 - Motorcycles,0.5831288
2025-04-05 23:30:00,FDR Drive,5 - Motorcycles,0.57564086
2025-04-05 23:40:00,FDR Drive,5 - Motorcycles,0.5608052
2025-04-05 23:50:00,FDR Drive,5 - Motorcycles,0.54098773
2025-04-06 00:00:00,FDR Drive,5 - Motorcycles,0.3345762
2025-04-06 00:10:00,FDR Drive,5 - Motorcycles,0.32417405
2025-04-06 00:20:00,FDR Drive,5 - Motorcycles,0.31411847
2025-04-06 00:30:00,FDR Drive,5 - Motorcycles,0.30442867
2025-04-06 00:40:00,FDR Drive,5 - Motorcycles,0.29487827
2025-04-06 00:50:00,FDR Drive,5 - Motorcycles,0.28788444
2025-04-06 01:00:00,FDR Drive,5 - Motorcycles,0.28130275
2025-04-06 01:10:00,FDR Drive,5 - Motorcycles,0.2775424
2025-04-06 01:20:00,FDR Drive,5 - Motorcycles,0.27424687
2025-04-06 01:30:00,FDR Drive,5 - Motorcycles,0.2713677
2025-04-06 01:40:00,FDR Drive,5 - Motorcycles,0.26887307
2025-04-06 01:50:00,FDR Drive,5 - Motorcycles,0.26676786
2025-04-06 02:00:00,FDR Drive,5 - Motorcycles,0.265054
2025-04-06 02:10:00,FDR Drive,5 - Motorcycles,0.26372743
2025-04-06 02:20:00,FDR Drive,5 - Motorcycles,0.26279777
2025-04-06 02:30:00,FDR Drive,5 - Motorcycles,0.26226676
2025-04-06 02:40:00,FDR Drive,5 - Motorcycles,0.26213545
2025-04-06 02:50:00,FDR Drive,5 - Motorcycles,0.26240417
2025-04-06 03:00:00,FDR Drive,5 - Motorcycles,0.2629017
2025-04-06 03:10:00,FDR Drive,5 - Motorcycles,0.26320386
2025-04-06 03:20:00,FDR Drive,5 - Motorcycles,0.26325947
2025-04-06 03:30:00,FDR Drive,5 - Motorcycles,0.2620465
2025-04-06 03:40:00,FDR Drive,5 - Motorcycles,0.26118264
2025-04-06 03:50:00,FDR Drive,5 - Motorcycles,0.26066956
2025-04-06 04:00:00,FDR Drive,5 - Motorcycles,0.26050824
2025-04-06 04:10:00,FDR Drive,5 - Motorcycles,0.26019606
2025-04-06 04:20:00,FDR Drive,5 - Motorcycles,0.26006824
2025-04-06 04:30:00,FDR Drive,5 - Motorcycles,0.26024333
2025-04-06 04:40:00,FDR Drive,5 - Motorcycles,0.26104838
2025-04-06 04:50:00,FDR Drive,5 - Motorcycles,0.26871327
2025-04-06 05:00:00,FDR Drive,5 - Motorcycles,0.2766268
2025-04-06 05:10:00,FDR Drive,5 - Motorcycles,0.28130072
2025-04-06 05:20:00,FDR Drive,5 - Motorcycles,0.28612283
2025-04-06 05:30:00,FDR Drive,5 - Motorcycles,0.29038104
2025-04-06 05:40:00,FDR Drive,5 - Motorcycles,0.29395396
2025-04-06 05:50:00,FDR Drive,5 - Motorcycles,0.29715493
2025-04-06 06:00:00,FDR Drive,5 - Motorcycles,0.29833058
2025-04-06 06:10:00,FDR Drive,5 - Motorcycles,0.2992576
2025-04-06 06:20:00,FDR Drive,5 - Motorcycles,0.30029133
2025-04-06 06:30:00,FDR Drive,5 - Motorcycles,0.30097863
2025-04-06 06:40:00,FDR Drive,5 - Motorcycles,0.30139813
2025-04-06 06:50:00,FDR Drive,5 - Motorcycles,0.30192375
2025-04-06 07:00:00,FDR Drive,5 - Motorcycles,0.3025545
2025-04-06 07:10:00,FDR Drive,5 - Motorcycles,0.31214732
2025-04-06 07:20:00,FDR Drive,5 - Motorcycles,0.33593258
2025-04-06 07:30:00,FDR Drive,5 - Motorcycles,0.37076047
2025-04-06 07:40:00,FDR Drive,5 - Motorcycles,0.41702712
2025-04-06 07:50:00,FDR Drive,5 - Motorcycles,0.47967598
2025-04-06 08:00:00,FDR Drive,5 - Motorcycles,0.54592144
2025-04-06 08:10:00,FDR Drive,5 - Motorcycles,0.6053683
2025-04-06 08:20:00,FDR Drive,5 - Motorcycles,0.66067404
2025-04-06 08:30:00,FDR Drive,5 - Motorcycles,0.68761516
2025-04-06 08:40:00,FDR Drive,5 - Motorcycles,0.71091455
2025-04-06 08:50:00,FDR Drive,5 - Motorcycles,0.7371254
2025-04-06 09:00:00,FDR Drive,5 - Motorcycles,0.77023584
2025-04-06 09:10:00,FDR Drive,5 - Motorcycles,0.8043058
2025-04-06 09:20:00,FDR Drive,5 - Motorcycles,0.84120953
2025-04-06 09:30:00,FDR Drive,5 - Motorcycles,0.8726287
2025-04-06 09:40:00,FDR Drive,5 - Motorcycles,0.89623713
2025-04-06 09:50:00,FDR Drive,5 - Motorcycles,0.92390466
2025-04-06 10:00:00,FDR Drive,5 - Motorcycles,0.95223963
2025-04-06 10:10:00,FDR Drive,5 - Motorcycles,0.9801867
2025-04-06 10:20:00,FDR Drive,5 - Motorcycles,1.0076126
2025-04-06 10:30:00,FDR Drive,5 - Motorcycles,1.034465
2025-04-06 10:40:00,FDR Drive,5 - Motorcycles,1.0548419
2025-04-06 10:50:00,FDR Drive,5 - Motorcycles,1.0698802
2025-04-06 11:00:00,FDR Drive,5 - Motorcycles,1.0829902
2025-04-06 11:10:00,FDR Drive,5 - Motorcycles,1.0953416
2025-04-06 11:20:00,FDR Drive,5 - Motorcycles,1.1069943
2025-04-06 11:30:00,FDR Drive,5 - Motorcycles,1.1184559
2025-04-06 11:40:00,FDR Drive,5 - Motorcycles,1.1290927
2025-04-06 11:50:00,FDR Drive,5 - Motorcycles,1.1388849
2025-04-06 12:00:00,FDR Drive,5 - Motorcycles,1.1478134
2025-04-06 12:10:00,FDR Drive,5 - Motorcycles,1.1558616
2025-04-06 12:20:00,FDR Drive,5 - Motorcycles,1.1630137
2025-04-06 12:30:00,FDR Drive,5 - Motorcycles,1.1687838
2025-04-06 12:40:00,FDR Drive,5 - Motorcycles,1.1720034
2025-04-06 12:50:00,FDR Drive,5 - Motorcycles,1.1742191
2025-04-06 13:00:00,FDR Drive,5 - Motorcycles,1.175427
2025-04-06 13:10:00,FDR Drive,5 - Motorcycles,1.1756245
2025-04-06 13:20:00,FDR Drive,5 - Motorcycles,1.1748112
2025-04-06 13:30:00,FDR Drive,5 - Motorcycles,1.1727966
2025-04-06 13:40:00,FDR Drive,5 - Motorcycles,1.1702489
2025-04-06 13:50:00,FDR Drive,5 - Motorcycles,1.1674888
2025-04-06 14:00:00,FDR Drive,5 - Motorcycles,1.163927
2025-04-06 14:10:00,FDR Drive,5 - Motorcycles,1.15957
2025-04-06 14:20:00,FDR Drive,5 - Motorcycles,1.1544262
2025-04-06 14:30:00,FDR Drive,5 - Motorcycles,1.1485054
2025-04-06 14:40:00,FDR Drive,5 - Motorcycles,1.1456625
2025-04-06 14:50:00,FDR Drive,5 - Motorcycles,1.1431773
2025-04-06 15:00:00,FDR Drive,5 - Motorcycles,1.1352514
2025-04-06 15:10:00,FDR Drive,5 - Motorcycles,1.1198301
2025-04-06 15:20:00,FDR Drive,5 - Motorcycles,1.1052583
2025-04-06 15:30:00,FDR Drive,5 - Motorcycles,1.0932723
2025-04-06 15:40:00,FDR Drive,5 - Motorcycles,1.0808581
2025-04-06 15:50:00,FDR Drive,5 - Motorcycles,1.0728412
2025-04-06 16:00:00,FDR Drive,5 - Motorcycles,1.0653682
2025-04-06 16:10:00,FDR Drive,5 - Motorcycles,1.0572981
2025-04-06 16:20:00,FDR Drive,5 - Motorcycles,1.0484537
2025-04-06 16:30:00,FDR Drive,5 - Motorcycles,1.039189
2025-04-06 16:40:00,FDR Drive,5 - Motorcycles,1.0327353
2025-04-06 16:50:00,FDR Drive,5 - Motorcycles,1.0257882
2025-04-06 17:00:00,FDR Drive,5 - Motorcycles,1.0183605
2025-04-06 17:10:00,FDR Drive,5 - Motorcycles,1.0104668
2025-04-06 17:20:00,FDR Drive,5 - Motorcycles,1.0041003
2025-04-06 17:30:00,FDR Drive,5 - Motorcycles,1.0017587
2025-04-06 17:40:00,FDR Drive,5 - Motorcycles,0.9983491
2025-04-06 17:50:00,FDR Drive,5 - Motorcycles,0.98958075
2025-04-06 18:00:00,FDR Drive,5 - Motorcycles,0.97914803
2025-04-06 18:10:00,FDR Drive,5 - Motorcycles,0.9660996
2025-04-06 18:20:00,FDR Drive,5 - Motorcycles,0.9525764
2025-04-06 18:30:00,FDR Drive,5 - Motorcycles,0.9386548
2025-04-06 18:40:00,FDR Drive,5 - Motorcycles,0.9218097
2025-04-06 18:50:00,FDR Drive,5 - Motorcycles,0.9025029
2025-04-06 19:00:00,FDR Drive,5 - Motorcycles,0.8864615
2025-04-06 19:10:00,FDR Drive,5 - Motorcycles,0.87089264
2025-04-06 19:20:00,FDR Drive,5 - Motorcycles,0.8550441
2025-04-06 19:30:00,FDR Drive,5 - Motorcycles,0.8389462
2025-04-06 19:40:00,FDR Drive,5 - Motorcycles,0.817907
2025-04-06 19:50:00,FDR Drive,5 - Motorcycles,0.79139715
2025-04-06 20:00:00,FDR Drive,5 - Motorcycles,0.76424825
2025-04-06 20:10:00,FDR Drive,5 - Motorcycles,0.73934245
2025-04-06 20:20:00,FDR Drive,5 - Motorcycles,0.7099502
2025-04-06 20:30:00,FDR Drive,5 - Motorcycles,0.67827606
2025-04-06 20:40:00,FDR Drive,5 - Motorcycles,0.65177125
2025-04-06 20:50:00,FDR Drive,5 - Motorcycles,0.6226908
2025-04-06 21:00:00,FDR Drive,5 - Motorcycles,0.59170425
2025-04-06 21:10:00,FDR Drive,5 - Motorcycles,0.5623542
2025-04-06 21:20:00,FDR Drive,5 - Motorcycles,0.5393827
2025-04-06 21:30:00,FDR Drive,5 - Motorcycles,0.5166121
2025-04-06 21:40:00,FDR Drive,5 - Motorcycles,0.50267786
2025-04-06 21:50:00,FDR Drive,5 - Motorcycles,0.48610705
2025-04-06 22:00:00,FDR Drive,5 - Motorcycles,0.47430786
2025-04-06 22:10:00,FDR Drive,5 - Motorcycles,0.46182024
2025-04-06 22:20:00,FDR Drive,5 - Motorcycles,0.449277
2025-04-06 22:30:00,FDR Drive,5 - Motorcycles,0.43670204
2025-04-06 22:40:00,FDR Drive,5 - Motorcycles,0.42454088
2025-04-06 22:50:00,FDR Drive,5 - Motorcycles,0.41399747
2025-04-06 23:00:00,FDR Drive,5 - Motorcycles,0.40353832
2025-04-06 23:10:00,FDR Drive,5 - Motorcycles,0.3922142
2025-04-06 23:20:00,FDR Drive,5 - Motorcycles,0.38043323
2025-04-06 23:30:00,FDR Drive,5 - Motorcycles,0.3677493
2025-04-06 23:40:00,FDR Drive,5 - Motorcycles,0.35634032
2025-04-06 23:50:00,FDR Drive,5 - Motorcycles,0.3453051
2025-04-07 00:00:00,FDR Drive,5 - Motorcycles,0.28209186
2025-04-07 00:10:00,FDR Drive,5 - Motorcycles,0.27630872
2025-04-07 00:20:00,FDR Drive,5 - Motorcycles,0.27091876
2025-04-07 00:30:00,FDR Drive,5 - Motorcycles,0.2658717
2025-04-07 00:40:00,FDR Drive,5 - Motorcycles,0.2611657
2025-04-07 00:50:00,FDR Drive,5 - Motorcycles,0.25680998
2025-04-07 01:00:00,FDR Drive,5 - Motorcycles,0.25281256
2025-04-07 01:10:00,FDR Drive,5 - Motorcycles,0.24918123
2025-04-07 01:20:00,FDR Drive,5 - Motorcycles,0.24592286
2025-04-07 01:30:00,FDR Drive,5 - Motorcycles,0.24304363
2025-04-07 01:40:00,FDR Drive,5 - Motorcycles,0.24054909
2025-04-07 01:50:00,FDR Drive,5 - Motorcycles,0.23844387
2025-04-07 02:00:00,FDR Drive,5 - Motorcycles,0.23673204
2025-04-07 02:10:00,FDR Drive,5 - Motorcycles,0.23541686
2025-04-07 02:20:00,FDR Drive,5 - Motorcycles,0.23450084
2025-04-07 02:30:00,FDR Drive,5 - Motorcycles,0.23398575
2025-04-07 02:40:00,FDR Drive,5 - Motorcycles,0.23387246
2025-04-07 02:50:00,FDR Drive,5 - Motorcycles,0.23416132
2025-04-07 03:00:00,FDR Drive,5 - Motorcycles,0.23485172
2025-04-07 03:10:00,FDR Drive,5 - Motorcycles,0.23594236
2025-04-07 03:20:00,FDR Drive,5 - Motorcycles,0.23743112
2025-04-07 03:30:00,FDR Drive,5 - Motorcycles,0.23931521
2025-04-07 03:40:00,FDR Drive,5 - Motorcycles,0.24159107
2025-04-07 03:50:00,FDR Drive,5 - Motorcycles,0.24425422
2025-04-07 04:00:00,FDR Drive,5 - Motorcycles,0.2472998
2025-04-07 04:10:00,FDR Drive,5 - Motorcycles,0.25072187
2025-04-07 04:20:00,FDR Drive,5 - Motorcycles,0.2545139
2025-04-07 04:30:00,FDR Drive,5 - Motorcycles,0.25866893
2025-04-07 04:40:00,FDR Drive,5 - Motorcycles,0.26317865
2025-04-07 04:50:00,FDR Drive,5 - Motorcycles,0.2678323
2025-04-07 05:00:00,FDR Drive,5 - Motorcycles,0.27902323
2025-04-07 05:10:00,FDR Drive,5 - Motorcycles,0.29367054
2025-04-07 05:20:00,FDR Drive,5 - Motorcycles,0.3062873
2025-04-07 05:30:00,FDR Drive,5 - Motorcycles,0.3342448
2025-04-07 05:40:00,FDR Drive,5 - Motorcycles,0.37245277
2025-04-07 05:50:00,FDR Drive,5 - Motorcycles,0.43065596
2025-04-07 06:00:00,FDR Drive,5 - Motorcycles,0.48798823
2025-04-07 06:10:00,FDR Drive,5 - Motorcycles,0.5461278
2025-04-07 06:20:00,FDR Drive,5 - Motorcycles,0.60362947
2025-04-07 06:30:00,FDR Drive,5 - Motorcycles,0.661754
2025-04-07 06:40:00,FDR Drive,5 - Motorcycles,0.7185241
2025-04-07 06:50:00,FDR Drive,5 - Motorcycles,0.77498436
2025-04-07 07:00:00,FDR Drive,5 - Motorcycles,0.83555675
2025-04-07 07:10:00,FDR Drive,5 - Motorcycles,0.9114078
2025-04-07 07:20:00,FDR Drive,5 - Motorcycles,0.98490083
2025-04-07 07:30:00,FDR Drive,5 - Motorcycles,1.0353664
2025-04-07 07:40:00,FDR Drive,5 - Motorcycles,1.0592346
2025-04-07 07:50:00,FDR Drive,5 - Motorcycles,1.0766189
2025-04-07 08:00:00,FDR Drive,5 - Motorcycles,1.0868005
2025-04-07 08:10:00,FDR Drive,5 - Motorcycles,1.0863308
2025-04-07 08:20:00,FDR Drive,5 - Motorcycles,1.0855967
2025-04-07 08:30:00,FDR Drive,5 - Motorcycles,1.0845999
2025-04-07 08:40:00,FDR Drive,5 - Motorcycles,1.083342
2025-04-07 08:50:00,FDR Drive,5 - Motorcycles,1.0832477
2025-04-07 09:00:00,FDR Drive,5 - Motorcycles,1.0817208
2025-04-07 09:10:00,FDR Drive,5 - Motorcycles,1.0782006
2025-04-07 09:20:00,FDR Drive,5 - Motorcycles,1.0749773
2025-04-07 09:30:00,FDR Drive,5 - Motorcycles,1.0744166
2025-04-07 09:40:00,FDR Drive,5 - Motorcycles,1.0829438
2025-04-07 09:50:00,FDR Drive,5 - Motorcycles,1.095283
2025-04-07 10:00:00,FDR Drive,5 - Motorcycles,1.109445
2025-04-07 10:10:00,FDR Drive,5 - Motorcycles,1.1229601
2025-04-07 10:20:00,FDR Drive,5 - Motorcycles,1.1349068
2025-04-07 10:30:00,FDR Drive,5 - Motorcycles,1.143884
2025-04-07 10:40:00,FDR Drive,5 - Motorcycles,1.1520419
2025-04-07 10:50:00,FDR Drive,5 - Motorcycles,1.1593647
2025-04-07 11:00:00,FDR Drive,5 - Motorcycles,1.1658387
2025-04-07 11:10:00,FDR Drive,5 - Motorcycles,1.1714514
2025-04-07 11:20:00,FDR Drive,5 - Motorcycles,1.1761923
2025-04-07 11:30:00,FDR Drive,5 - Motorcycles,1.1800522
2025-04-07 11:40:00,FDR Drive,5 - Motorcycles,1.1830239
2025-04-07 11:50:00,FDR Drive,5 - Motorcycles,1.1851015
2025-04-07 12:00:00,FDR Drive,5 - Motorcycles,1.1862813
2025-04-07 12:10:00,FDR Drive,5 - Motorcycles,1.186561
2025-04-07 12:20:00,FDR Drive,5 - Motorcycles,1.18594
2025-04-07 12:30:00,FDR Drive,5 - Motorcycles,1.1844195
2025-04-07 12:40:00,FDR Drive,5 - Motorcycles,1.1820024
2025-04-07 12:50:00,FDR Drive,5 - Motorcycles,1.1788563
2025-04-07 13:00:00,FDR Drive,5 - Motorcycles,1.1748393
2025-04-07 13:10:00,FDR Drive,5 - Motorcycles,1.1699406
2025-04-07 13:20:00,FDR Drive,5 - Motorcycles,1.1641697
2025-04-07 13:30:00,FDR Drive,5 - Motorcycles,1.1590431
2025-04-07 13:40:00,FDR Drive,5 - Motorcycles,1.1535022
2025-04-07 13:50:00,FDR Drive,5 - Motorcycles,1.1472266
2025-04-07 14:00:00,FDR Drive,5 - Motorcycles,1.1404316
2025-04-07 14:10:00,FDR Drive,5 - Motorcycles,1.1327314
2025-04-07 14:20:00,FDR Drive,5 - Motorcycles,1.1241405
2025-04-07 14:30:00,FDR Drive,5 - Motorcycles,1.1154468
2025-04-07 14:40:00,FDR Drive,5 - Motorcycles,1.1068373
2025-04-07 14:50:00,FDR Drive,5 - Motorcycles,1.0974869
2025-04-07 15:00:00,FDR Drive,5 - Motorcycles,1.0881574
2025-04-07 15:10:00,FDR Drive,5 - Motorcycles,1.0785465
2025-04-07 15:20:00,FDR Drive,5 - Motorcycles,1.0709152
2025-04-07 15:30:00,FDR Drive,5 - Motorcycles,1.0634689
2025-04-07 15:40:00,FDR Drive,5 - Motorcycles,1.0563234
2025-04-07 15:50:00,FDR Drive,5 - Motorcycles,1.0533135
2025-04-07 16:00:00,FDR Drive,5 - Motorcycles,1.0522095
2025-04-07 16:10:00,FDR Drive,5 - Motorcycles,1.0506977
2025-04-07 16:20:00,FDR Drive,5 - Motorcycles,1.048781
2025-04-07 16:30:00,FDR Drive,5 - Motorcycles,1.0464629
2025-04-07 16:40:00,FDR Drive,5 - Motorcycles,1.0437481
2025-04-07 16:50:00,FDR Drive,5 - Motorcycles,1.0432259
2025-04-07 17:00:00,FDR Drive,5 - Motorcycles,1.0449208
2025-04-07 17:10:00,FDR Drive,5 - Motorcycles,1.0459006
2025-04-07 17:20:00,FDR Drive,5 - Motorcycles,1.041493
2025-04-07 17:30:00,FDR Drive,5 - Motorcycles,1.0302023
2025-04-07 17:40:00,FDR Drive,5 - Motorcycles,1.0182811
2025-04-07 17:50:00,FDR Drive,5 - Motorcycles,1.0040327
2025-04-07 18:00:00,FDR Drive,5 - Motorcycles,0.9892185
2025-04-07 18:10:00,FDR Drive,5 - Motorcycles,0.97397125
2025-04-07 18:20:00,FDR Drive,5 - Motorcycles,0.9622649
2025-04-07 18:30:00,FDR Drive,5 - Motorcycles,0.9516541
2025-04-07 18:40:00,FDR Drive,5 - Motorcycles,0.9407463
2025-04-07 18:50:00,FDR Drive,5 - Motorcycles,0.9289973
2025-04-07 19:00:00,FDR Drive,5 - Motorcycles,0.91739523
2025-04-07 19:10:00,FDR Drive,5 - Motorcycles,0.9077711
2025-04-07 19:20:00,FDR Drive,5 - Motorcycles,0.89722264
2025-04-07 19:30:00,FDR Drive,5 - Motorcycles,0.8863498
2025-04-07 19:40:00,FDR Drive,5 - Motorcycles,0.86999035
2025-04-07 19:50:00,FDR Drive,5 - Motorcycles,0.84882355
2025-04-07 20:00:00,FDR Drive,5 - Motorcycles,0.83005774
2025-04-07 20:10:00,FDR Drive,5 - Motorcycles,0.8119359
2025-04-07 20:20:00,FDR Drive,5 - Motorcycles,0.794971
2025-04-07 20:30:00,FDR Drive,5 - Motorcycles,0.7780301
2025-04-07 20:40:00,FDR Drive,5 - Motorcycles,0.7459196
2025-04-07 20:50:00,FDR Drive,5 - Motorcycles,0.70941925
2025-04-07 21:00:00,FDR Drive,5 - Motorcycles,0.66561127
2025-04-07 21:10:00,FDR Drive,5 - Motorcycles,0.6212498
2025-04-07 21:20:00,FDR Drive,5 - Motorcycles,0.5777079
2025-04-07 21:30:00,FDR Drive,5 - Motorcycles,0.54018223
2025-04-07 21:40:00,FDR Drive,5 - Motorcycles,0.5016599
2025-04-07 21:50:00,FDR Drive,5 - Motorcycles,0.4716039
2025-04-07 22:00:00,FDR Drive,5 - Motorcycles,0.44212827
2025-04-07 22:10:00,FDR Drive,5 - Motorcycles,0.4203481
2025-04-07 22:20:00,FDR Drive,5 - Motorcycles,0.39957356
2025-04-07 22:30:00,FDR Drive,5 - Motorcycles,0.37911138
2025-04-07 22:40:00,FDR Drive,5 - Motorcycles,0.3627603
2025-04-07 22:50:00,FDR Drive,5 - Motorcycles,0.34849748
2025-04-07 23:00:00,FDR Drive,5 - Motorcycles,0.33464807
2025-04-07 23:10:00,FDR Drive,5 - Motorcycles,0.32123852
2025-04-07 23:20:00,FDR Drive,5 - Motorcycles,0.30829433
2025-04-07 23:30:00,FDR Drive,5 - Motorcycles,0.30030206
2025-04-07 23:40:00,FDR Drive,5 - Motorcycles,0.29411572
2025-04-07 23:50:00,FDR Drive,5 - Motorcycles,0.28817716
2025-04-08 00:00:00,FDR Drive,5 - Motorcycles,0.3002308
2025-04-08 00:10:00,FDR Drive,5 - Motorcycles,0.29448262
2025-04-08 00:20:00,FDR Drive,5 - Motorcycles,0.28905818
2025-04-08 00:30:00,FDR Drive,5 - Motorcycles,0.2839228
2025-04-08 00:40:00,FDR Drive,5 - Motorcycles,0.27912214
2025-04-08 00:50:00,FDR Drive,5 - Motorcycles,0.27466905
2025-04-08 01:00:00,FDR Drive,5 - Motorcycles,0.2705719
2025-04-08 01:10:00,FDR Drive,5 - Motorcycles,0.26683858
2025-04-08 01:20:00,FDR Drive,5 - Motorcycles,0.26347625
