Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-23 22:40:00,Brooklyn,"1 - Cars, Pickups and Vans",352.6355
2025-04-23 22:50:00,Brooklyn,"1 - Cars, Pickups and Vans",326.05154
2025-04-23 23:00:00,Brooklyn,"1 - Cars, Pickups and Vans",300.23416
2025-04-23 23:10:00,Brooklyn,"1 - Cars, Pickups and Vans",275.40952
2025-04-23 23:20:00,Brooklyn,"1 - Cars, Pickups and Vans",251.71053
2025-04-23 23:30:00,Brooklyn,"1 - Cars, Pickups and Vans",228.89053
2025-04-23 23:40:00,Brooklyn,"1 - Cars, Pickups and Vans",206.99321
2025-04-23 23:50:00,Brooklyn,"1 - Cars, Pickups and Vans",186.06006
2025-04-24 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",208.75026
2025-04-24 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",189.8634
2025-04-24 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",172.05457
2025-04-24 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",155.35762
2025-04-24 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",139.80435
2025-04-24 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",125.42438
2025-04-24 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",112.24506
2025-04-24 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",100.29148
2025-04-24 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",89.87377
2025-04-24 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",82.81347
2025-04-24 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",78.19399
2025-04-24 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",76.44755
2025-04-24 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",75.57664
2025-04-24 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",74.90621
2025-04-24 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",74.81896
2025-04-24 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",74.74035
2025-04-24 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",74.67045
2025-04-24 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",74.60955
2025-04-24 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",74.56248
2025-04-24 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",76.412056
2025-04-24 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",78.81431
2025-04-24 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",83.22759
2025-04-24 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",89.34353
2025-04-24 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",100.31318
2025-04-24 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",116.63404
2025-04-24 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",145.19724
2025-04-24 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",178.40738
2025-04-24 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",213.32169
2025-04-24 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",249.87347
2025-04-24 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",291.7332
2025-04-24 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",335.71988
2025-04-24 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",381.19095
2025-04-24 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",428.0596
2025-04-24 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",476.23663
2025-04-24 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",525.6305
2025-04-24 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",575.94543
2025-04-24 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",614.2045
2025-04-24 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",635.6395
2025-04-24 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",656.6847
2025-04-24 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",673.88586
2025-04-24 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",685.52136
2025-04-24 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",697.0719
2025-04-24 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",708.5153
2025-04-24 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",719.82996
2025-04-24 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",730.99426
2025-04-24 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",741.98694
2025-04-24 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",752.78345
2025-04-24 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",759.11865
2025-04-24 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",756.3673
2025-04-24 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",753.1595
2025-04-24 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",749.85645
2025-04-24 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",746.46436
2025-04-24 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",742.98987
2025-04-24 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",739.43933
2025-04-24 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",735.8197
2025-04-24 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",732.13794
2025-04-24 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",728.4008
2025-04-24 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",724.61554
2025-04-24 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",720.7894
2025-04-24 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",716.92957
2025-04-24 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",713.0434
2025-04-24 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",709.1999
2025-04-24 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",705.94635
2025-04-24 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",702.68567
2025-04-24 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",699.42395
2025-04-24 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",696.1675
2025-04-24 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",692.92236
2025-04-24 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",689.6948
2025-04-24 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",686.4911
2025-04-24 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",683.31714
2025-04-24 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",680.1791
2025-04-24 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",677.0829
2025-04-24 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",674.0344
2025-04-24 12:10:00,Brooklyn,"1 - Cars, Pickups and Vans",671.0395
2025-04-24 12:20:00,Brooklyn,"1 - Cars, Pickups and Vans",668.1039
2025-04-24 12:30:00,Brooklyn,"1 - Cars, Pickups and Vans",665.233
2025-04-24 12:40:00,Brooklyn,"1 - Cars, Pickups and Vans",662.43243
2025-04-24 12:50:00,Brooklyn,"1 - Cars, Pickups and Vans",659.7075
2025-04-24 13:00:00,Brooklyn,"1 - Cars, Pickups and Vans",657.06335
2025-04-24 13:10:00,Brooklyn,"1 - Cars, Pickups and Vans",654.5051
2025-04-24 13:20:00,Brooklyn,"1 - Cars, Pickups and Vans",652.0376
2025-04-24 13:30:00,Brooklyn,"1 - Cars, Pickups and Vans",649.6655
2025-04-24 13:40:00,Brooklyn,"1 - Cars, Pickups and Vans",647.3933
2025-04-24 13:50:00,Brooklyn,"1 - Cars, Pickups and Vans",645.22534
2025-04-24 14:00:00,Brooklyn,"1 - Cars, Pickups and Vans",643.16583
2025-04-24 14:10:00,Brooklyn,"1 - Cars, Pickups and Vans",641.2186
2025-04-24 14:20:00,Brooklyn,"1 - Cars, Pickups and Vans",639.3873
2025-04-24 14:30:00,Brooklyn,"1 - Cars, Pickups and Vans",637.67566
2025-04-24 14:40:00,Brooklyn,"1 - Cars, Pickups and Vans",636.0867
2025-04-24 14:50:00,Brooklyn,"1 - Cars, Pickups and Vans",634.6234
2025-04-24 15:00:00,Brooklyn,"1 - Cars, Pickups and Vans",633.2888
2025-04-24 15:10:00,Brooklyn,"1 - Cars, Pickups and Vans",632.08527
2025-04-24 15:20:00,Brooklyn,"1 - Cars, Pickups and Vans",631.01514
2025-04-24 15:30:00,Brooklyn,"1 - Cars, Pickups and Vans",630.08044
2025-04-24 15:40:00,Brooklyn,"1 - Cars, Pickups and Vans",629.28296
2025-04-24 15:50:00,Brooklyn,"1 - Cars, Pickups and Vans",628.62415
2025-04-24 16:00:00,Brooklyn,"1 - Cars, Pickups and Vans",628.10535
2025-04-24 16:10:00,Brooklyn,"1 - Cars, Pickups and Vans",627.7276
2025-04-24 16:20:00,Brooklyn,"1 - Cars, Pickups and Vans",627.49146
2025-04-24 16:30:00,Brooklyn,"1 - Cars, Pickups and Vans",627.39746
2025-04-24 16:40:00,Brooklyn,"1 - Cars, Pickups and Vans",627.4459
2025-04-24 16:50:00,Brooklyn,"1 - Cars, Pickups and Vans",627.6365
2025-04-24 17:00:00,Brooklyn,"1 - Cars, Pickups and Vans",627.9689
2025-04-24 17:10:00,Brooklyn,"1 - Cars, Pickups and Vans",628.44257
2025-04-24 17:20:00,Brooklyn,"1 - Cars, Pickups and Vans",629.0566
2025-04-24 17:30:00,Brooklyn,"1 - Cars, Pickups and Vans",629.8097
2025-04-24 17:40:00,Brooklyn,"1 - Cars, Pickups and Vans",626.9503
2025-04-24 17:50:00,Brooklyn,"1 - Cars, Pickups and Vans",623.50134
2025-04-24 18:00:00,Brooklyn,"1 - Cars, Pickups and Vans",620.14417
2025-04-24 18:10:00,Brooklyn,"1 - Cars, Pickups and Vans",616.885
2025-04-24 18:20:00,Brooklyn,"1 - Cars, Pickups and Vans",613.7301
2025-04-24 18:30:00,Brooklyn,"1 - Cars, Pickups and Vans",610.6854
2025-04-24 18:40:00,Brooklyn,"1 - Cars, Pickups and Vans",607.75684
2025-04-24 18:50:00,Brooklyn,"1 - Cars, Pickups and Vans",604.94995
2025-04-24 19:00:00,Brooklyn,"1 - Cars, Pickups and Vans",593.4929
2025-04-24 19:10:00,Brooklyn,"1 - Cars, Pickups and Vans",582.8012
2025-04-24 19:20:00,Brooklyn,"1 - Cars, Pickups and Vans",572.1826
2025-04-24 19:30:00,Brooklyn,"1 - Cars, Pickups and Vans",561.6572
2025-04-24 19:40:00,Brooklyn,"1 - Cars, Pickups and Vans",551.2451
2025-04-24 19:50:00,Brooklyn,"1 - Cars, Pickups and Vans",541.53564
2025-04-24 20:00:00,Brooklyn,"1 - Cars, Pickups and Vans",533.85425
2025-04-24 20:10:00,Brooklyn,"1 - Cars, Pickups and Vans",528.01685
2025-04-24 20:20:00,Brooklyn,"1 - Cars, Pickups and Vans",522.52466
2025-04-24 20:30:00,Brooklyn,"1 - Cars, Pickups and Vans",518.3064
2025-04-24 20:40:00,Brooklyn,"1 - Cars, Pickups and Vans",515.0354
2025-04-24 20:50:00,Brooklyn,"1 - Cars, Pickups and Vans",512.7057
2025-04-24 21:00:00,Brooklyn,"1 - Cars, Pickups and Vans",510.39435
2025-04-24 21:10:00,Brooklyn,"1 - Cars, Pickups and Vans",508.10568
2025-04-24 21:20:00,Brooklyn,"1 - Cars, Pickups and Vans",505.84415
2025-04-24 21:30:00,Brooklyn,"1 - Cars, Pickups and Vans",497.07825
2025-04-24 21:40:00,Brooklyn,"1 - Cars, Pickups and Vans",487.66794
2025-04-24 21:50:00,Brooklyn,"1 - Cars, Pickups and Vans",480.44968
2025-04-24 22:00:00,Brooklyn,"1 - Cars, Pickups and Vans",473.47388
2025-04-24 22:10:00,Brooklyn,"1 - Cars, Pickups and Vans",466.65213
2025-04-24 22:20:00,Brooklyn,"1 - Cars, Pickups and Vans",458.64847
2025-04-24 22:30:00,Brooklyn,"1 - Cars, Pickups and Vans",438.74542
2025-04-24 22:40:00,Brooklyn,"1 - Cars, Pickups and Vans",409.10376
2025-04-24 22:50:00,Brooklyn,"1 - Cars, Pickups and Vans",380.29434
2025-04-24 23:00:00,Brooklyn,"1 - Cars, Pickups and Vans",352.37216
2025-04-24 23:10:00,Brooklyn,"1 - Cars, Pickups and Vans",325.3902
2025-04-24 23:20:00,Brooklyn,"1 - Cars, Pickups and Vans",299.39984
2025-04-24 23:30:00,Brooklyn,"1 - Cars, Pickups and Vans",274.45062
2025-04-24 23:40:00,Brooklyn,"1 - Cars, Pickups and Vans",250.59
2025-04-24 23:50:00,Brooklyn,"1 - Cars, Pickups and Vans",228.77141
2025-04-25 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",266.76004
2025-04-25 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",242.27965
2025-04-25 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",220.13802
2025-04-25 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",199.32417
2025-04-25 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",179.82297
2025-04-25 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",161.67145
2025-04-25 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",144.90414
2025-04-25 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",129.55301
2025-04-25 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",118.625404
2025-04-25 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",109.18455
2025-04-25 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",101.065865
2025-04-25 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",94.28484
2025-04-25 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",89.907295
2025-04-25 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",86.761116
2025-04-25 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",85.100655
2025-04-25 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",84.569496
2025-04-25 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",85.50817
2025-04-25 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",87.85648
2025-04-25 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",91.164925
2025-04-25 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",95.89181
2025-04-25 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",102.1332
2025-04-25 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",110.00744
2025-04-25 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",119.9703
2025-04-25 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",131.5513
2025-04-25 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",144.55771
2025-04-25 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",158.9646
2025-04-25 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",174.74463
2025-04-25 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",191.86784
2025-04-25 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",210.30135
2025-04-25 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",230.01045
2025-04-25 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",250.95732
2025-04-25 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",278.83728
2025-04-25 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",318.4705
2025-04-25 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",362.10858
2025-04-25 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",406.9249
2025-04-25 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",455.63602
2025-04-25 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",507.17914
2025-04-25 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",548.8751
2025-04-25 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",573.74347
2025-04-25 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",594.89685
2025-04-25 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",616.2645
2025-04-25 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",634.3962
2025-04-25 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",646.83264
2025-04-25 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",659.1826
2025-04-25 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",671.4225
2025-04-25 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",683.52905
2025-04-25 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",695.4792
2025-04-25 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",707.2502
2025-04-25 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",718.8197
2025-04-25 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",730.1655
2025-04-25 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",738.04724
2025-04-25 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",737.7871
2025-04-25 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",734.93823
2025-04-25 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",732.0227
2025-04-25 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",729.0462
2025-04-25 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",726.0143
2025-04-25 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",722.93274
2025-04-25 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",719.80743
2025-04-25 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",716.64435
2025-04-25 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",713.4495
2025-04-25 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",710.22894
2025-04-25 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",706.98883
2025-04-25 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",703.73535
2025-04-25 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",700.4746
2025-04-25 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",697.2129
2025-04-25 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",693.9564
2025-04-25 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",690.71136
2025-04-25 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",687.4839
2025-04-25 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",684.2801
2025-04-25 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",681.1062
2025-04-25 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",677.9681
2025-04-25 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",674.87195
2025-04-25 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",671.8234
2025-04-25 12:10:00,Brooklyn,"1 - Cars, Pickups and Vans",668.8285
2025-04-25 12:20:00,Brooklyn,"1 - Cars, Pickups and Vans",665.8928
2025-04-25 12:30:00,Brooklyn,"1 - Cars, Pickups and Vans",663.022
2025-04-25 12:40:00,Brooklyn,"1 - Cars, Pickups and Vans",660.22144
2025-04-25 12:50:00,Brooklyn,"1 - Cars, Pickups and Vans",657.4966
2025-04-25 13:00:00,Brooklyn,"1 - Cars, Pickups and Vans",654.8524
2025-04-25 13:10:00,Brooklyn,"1 - Cars, Pickups and Vans",652.2942
2025-04-25 13:20:00,Brooklyn,"1 - Cars, Pickups and Vans",649.8266
2025-04-25 13:30:00,Brooklyn,"1 - Cars, Pickups and Vans",647.4546
2025-04-25 13:40:00,Brooklyn,"1 - Cars, Pickups and Vans",645.1824
2025-04-25 13:50:00,Brooklyn,"1 - Cars, Pickups and Vans",643.0144
2025-04-25 14:00:00,Brooklyn,"1 - Cars, Pickups and Vans",640.95483
2025-04-25 14:10:00,Brooklyn,"1 - Cars, Pickups and Vans",639.0076
2025-04-25 14:20:00,Brooklyn,"1 - Cars, Pickups and Vans",637.1764
2025-04-25 14:30:00,Brooklyn,"1 - Cars, Pickups and Vans",635.4646
2025-04-25 14:40:00,Brooklyn,"1 - Cars, Pickups and Vans",633.8756
2025-04-25 14:50:00,Brooklyn,"1 - Cars, Pickups and Vans",632.4125
2025-04-25 15:00:00,Brooklyn,"1 - Cars, Pickups and Vans",631.07776
2025-04-25 15:10:00,Brooklyn,"1 - Cars, Pickups and Vans",629.8742
2025-04-25 15:20:00,Brooklyn,"1 - Cars, Pickups and Vans",628.80414
2025-04-25 15:30:00,Brooklyn,"1 - Cars, Pickups and Vans",627.86945
2025-04-25 15:40:00,Brooklyn,"1 - Cars, Pickups and Vans",627.0719
2025-04-25 15:50:00,Brooklyn,"1 - Cars, Pickups and Vans",626.41315
2025-04-25 16:00:00,Brooklyn,"1 - Cars, Pickups and Vans",625.8944
2025-04-25 16:10:00,Brooklyn,"1 - Cars, Pickups and Vans",625.5166
2025-04-25 16:20:00,Brooklyn,"1 - Cars, Pickups and Vans",625.2805
2025-04-25 16:30:00,Brooklyn,"1 - Cars, Pickups and Vans",625.1865
2025-04-25 16:40:00,Brooklyn,"1 - Cars, Pickups and Vans",625.23486
2025-04-25 16:50:00,Brooklyn,"1 - Cars, Pickups and Vans",625.4254
2025-04-25 17:00:00,Brooklyn,"1 - Cars, Pickups and Vans",622.22595
2025-04-25 17:10:00,Brooklyn,"1 - Cars, Pickups and Vans",618.4776
2025-04-25 17:20:00,Brooklyn,"1 - Cars, Pickups and Vans",614.7937
2025-04-25 17:30:00,Brooklyn,"1 - Cars, Pickups and Vans",611.77026
2025-04-25 17:40:00,Brooklyn,"1 - Cars, Pickups and Vans",609.3471
2025-04-25 17:50:00,Brooklyn,"1 - Cars, Pickups and Vans",607.0049
2025-04-25 18:00:00,Brooklyn,"1 - Cars, Pickups and Vans",604.7482
2025-04-25 18:10:00,Brooklyn,"1 - Cars, Pickups and Vans",602.58124
2025-04-25 18:20:00,Brooklyn,"1 - Cars, Pickups and Vans",600.5082
2025-04-25 18:30:00,Brooklyn,"1 - Cars, Pickups and Vans",598.53284
2025-04-25 18:40:00,Brooklyn,"1 - Cars, Pickups and Vans",594.4618
2025-04-25 18:50:00,Brooklyn,"1 - Cars, Pickups and Vans",585.5906
2025-04-25 19:00:00,Brooklyn,"1 - Cars, Pickups and Vans",579.1841
2025-04-25 19:10:00,Brooklyn,"1 - Cars, Pickups and Vans",573.38684
2025-04-25 19:20:00,Brooklyn,"1 - Cars, Pickups and Vans",567.78546
2025-04-25 19:30:00,Brooklyn,"1 - Cars, Pickups and Vans",563.74713
2025-04-25 19:40:00,Brooklyn,"1 - Cars, Pickups and Vans",560.5754
2025-04-25 19:50:00,Brooklyn,"1 - Cars, Pickups and Vans",558.2295
2025-04-25 20:00:00,Brooklyn,"1 - Cars, Pickups and Vans",555.87494
2025-04-25 20:10:00,Brooklyn,"1 - Cars, Pickups and Vans",553.5165
2025-04-25 20:20:00,Brooklyn,"1 - Cars, Pickups and Vans",551.1585
2025-04-25 20:30:00,Brooklyn,"1 - Cars, Pickups and Vans",548.8054
2025-04-25 20:40:00,Brooklyn,"1 - Cars, Pickups and Vans",546.4619
2025-04-25 20:50:00,Brooklyn,"1 - Cars, Pickups and Vans",544.1322
2025-04-25 21:00:00,Brooklyn,"1 - Cars, Pickups and Vans",541.82086
2025-04-25 21:10:00,Brooklyn,"1 - Cars, Pickups and Vans",539.5322
2025-04-25 21:20:00,Brooklyn,"1 - Cars, Pickups and Vans",537.2706
2025-04-25 21:30:00,Brooklyn,"1 - Cars, Pickups and Vans",535.0405
2025-04-25 21:40:00,Brooklyn,"1 - Cars, Pickups and Vans",532.84607
2025-04-25 21:50:00,Brooklyn,"1 - Cars, Pickups and Vans",529.276
2025-04-25 22:00:00,Brooklyn,"1 - Cars, Pickups and Vans",520.12555
2025-04-25 22:10:00,Brooklyn,"1 - Cars, Pickups and Vans",511.13144
2025-04-25 22:20:00,Brooklyn,"1 - Cars, Pickups and Vans",502.31064
2025-04-25 22:30:00,Brooklyn,"1 - Cars, Pickups and Vans",493.67996
2025-04-25 22:40:00,Brooklyn,"1 - Cars, Pickups and Vans",485.25586
2025-04-25 22:50:00,Brooklyn,"1 - Cars, Pickups and Vans",469.10007
2025-04-25 23:00:00,Brooklyn,"1 - Cars, Pickups and Vans",439.76718
2025-04-25 23:10:00,Brooklyn,"1 - Cars, Pickups and Vans",408.09164
2025-04-25 23:20:00,Brooklyn,"1 - Cars, Pickups and Vans",377.47696
2025-04-25 23:30:00,Brooklyn,"1 - Cars, Pickups and Vans",347.9815
2025-04-25 23:40:00,Brooklyn,"1 - Cars, Pickups and Vans",319.6612
2025-04-25 23:50:00,Brooklyn,"1 - Cars, Pickups and Vans",292.57028
2025-04-26 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",271.99918
2025-04-26 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",248.68146
2025-04-26 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",226.5947
2025-04-26 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",207.342
2025-04-26 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",190.7001
2025-04-26 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",175.99045
2025-04-26 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",162.3992
2025-04-26 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",149.95245
2025-04-26 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",138.67378
2025-04-26 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",128.58456
2025-04-26 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",119.70406
2025-04-26 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",112.04925
2025-04-26 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",106.77474
2025-04-26 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",104.35728
2025-04-26 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",102.881386
2025-04-26 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",102.35018
2025-04-26 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",102.76446
2025-04-26 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",104.123634
2025-04-26 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",106.424965
2025-04-26 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",109.66421
2025-04-26 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",113.83503
2025-04-26 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",119.20356
2025-04-26 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",125.88934
2025-04-26 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",133.60258
2025-04-26 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",142.3286
2025-04-26 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",152.05084
2025-04-26 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",162.75085
2025-04-26 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",174.40813
2025-04-26 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",187.00052
2025-04-26 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",200.50412
2025-04-26 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",215.69165
2025-04-26 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",234.13689
2025-04-26 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",254.45555
2025-04-26 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",277.2233
2025-04-26 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",302.7006
2025-04-26 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",334.0712
