Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-25 10:40:00,Brooklyn,TLC Taxi/FHV,306.2369
2025-04-25 10:50:00,Brooklyn,TLC Taxi/FHV,305.1066
2025-04-25 11:00:00,Brooklyn,TLC Taxi/FHV,304.2053
2025-04-25 11:10:00,Brooklyn,TLC Taxi/FHV,303.3694
2025-04-25 11:20:00,Brooklyn,TLC Taxi/FHV,302.58948
2025-04-25 11:30:00,Brooklyn,TLC Taxi/FHV,301.99323
2025-04-25 11:40:00,Brooklyn,TLC Taxi/FHV,301.55222
2025-04-25 11:50:00,Brooklyn,TLC Taxi/FHV,301.17615
2025-04-25 12:00:00,Brooklyn,TLC Taxi/FHV,300.8658
2025-04-25 12:10:00,Brooklyn,TLC Taxi/FHV,300.62167
2025-04-25 12:20:00,Brooklyn,TLC Taxi/FHV,300.4443
2025-04-25 12:30:00,Brooklyn,TLC Taxi/FHV,300.334
2025-04-25 12:40:00,Brooklyn,TLC Taxi/FHV,300.29095
2025-04-25 12:50:00,Brooklyn,TLC Taxi/FHV,300.3153
2025-04-25 13:00:00,Brooklyn,TLC Taxi/FHV,300.40692
2025-04-25 13:10:00,Brooklyn,TLC Taxi/FHV,300.5657
2025-04-25 13:20:00,Brooklyn,TLC Taxi/FHV,300.79132
2025-04-25 13:30:00,Brooklyn,TLC Taxi/FHV,301.0833
2025-04-25 13:40:00,Brooklyn,TLC Taxi/FHV,301.4412
2025-04-25 13:50:00,Brooklyn,TLC Taxi/FHV,301.8642
2025-04-25 14:00:00,Brooklyn,TLC Taxi/FHV,302.35162
2025-04-25 14:10:00,Brooklyn,TLC Taxi/FHV,302.90244
2025-04-25 14:20:00,Brooklyn,TLC Taxi/FHV,303.51566
2025-04-25 14:30:00,Brooklyn,TLC Taxi/FHV,304.1901
2025-04-25 14:40:00,Brooklyn,TLC Taxi/FHV,305.36728
2025-04-25 14:50:00,Brooklyn,TLC Taxi/FHV,306.86542
2025-04-25 15:00:00,Brooklyn,TLC Taxi/FHV,308.42245
2025-04-25 15:10:00,Brooklyn,TLC Taxi/FHV,310.03552
2025-04-25 15:20:00,Brooklyn,TLC Taxi/FHV,311.70148
2025-04-25 15:30:00,Brooklyn,TLC Taxi/FHV,313.41718
2025-04-25 15:40:00,Brooklyn,TLC Taxi/FHV,315.17926
2025-04-25 15:50:00,Brooklyn,TLC Taxi/FHV,316.98453
2025-04-25 16:00:00,Brooklyn,TLC Taxi/FHV,318.82947
2025-04-25 16:10:00,Brooklyn,TLC Taxi/FHV,320.71057
2025-04-25 16:20:00,Brooklyn,TLC Taxi/FHV,322.6243
2025-04-25 16:30:00,Brooklyn,TLC Taxi/FHV,324.5669
2025-04-25 16:40:00,Brooklyn,TLC Taxi/FHV,326.53476
2025-04-25 16:50:00,Brooklyn,TLC Taxi/FHV,328.5241
2025-04-25 17:00:00,Brooklyn,TLC Taxi/FHV,331.7312
2025-04-25 17:10:00,Brooklyn,TLC Taxi/FHV,336.7779
2025-04-25 17:20:00,Brooklyn,TLC Taxi/FHV,341.7563
2025-04-25 17:30:00,Brooklyn,TLC Taxi/FHV,346.65686
2025-04-25 17:40:00,Brooklyn,TLC Taxi/FHV,351.47037
2025-04-25 17:50:00,Brooklyn,TLC Taxi/FHV,356.18756
2025-04-25 18:00:00,Brooklyn,TLC Taxi/FHV,360.79956
2025-04-25 18:10:00,Brooklyn,TLC Taxi/FHV,365.55328
2025-04-25 18:20:00,Brooklyn,TLC Taxi/FHV,370.6225
2025-04-25 18:30:00,Brooklyn,TLC Taxi/FHV,375.5353
2025-04-25 18:40:00,Brooklyn,TLC Taxi/FHV,380.2824
2025-04-25 18:50:00,Brooklyn,TLC Taxi/FHV,384.85468
2025-04-25 19:00:00,Brooklyn,TLC Taxi/FHV,389.24344
2025-04-25 19:10:00,Brooklyn,TLC Taxi/FHV,393.44037
2025-04-25 19:20:00,Brooklyn,TLC Taxi/FHV,397.4375
2025-04-25 19:30:00,Brooklyn,TLC Taxi/FHV,401.2271
2025-04-25 19:40:00,Brooklyn,TLC Taxi/FHV,404.80212
2025-04-25 19:50:00,Brooklyn,TLC Taxi/FHV,408.15564
2025-04-25 20:00:00,Brooklyn,TLC Taxi/FHV,411.2813
2025-04-25 20:10:00,Brooklyn,TLC Taxi/FHV,414.17322
2025-04-25 20:20:00,Brooklyn,TLC Taxi/FHV,416.82578
2025-04-25 20:30:00,Brooklyn,TLC Taxi/FHV,419.234
2025-04-25 20:40:00,Brooklyn,TLC Taxi/FHV,421.39334
2025-04-25 20:50:00,Brooklyn,TLC Taxi/FHV,423.29953
2025-04-25 21:00:00,Brooklyn,TLC Taxi/FHV,424.94916
2025-04-25 21:10:00,Brooklyn,TLC Taxi/FHV,426.33893
2025-04-25 21:20:00,Brooklyn,TLC Taxi/FHV,427.4662
2025-04-25 21:30:00,Brooklyn,TLC Taxi/FHV,428.3289
2025-04-25 21:40:00,Brooklyn,TLC Taxi/FHV,428.9253
2025-04-25 21:50:00,Brooklyn,TLC Taxi/FHV,429.2544
2025-04-25 22:00:00,Brooklyn,TLC Taxi/FHV,429.31543
2025-04-25 22:10:00,Brooklyn,TLC Taxi/FHV,429.10834
2025-04-25 22:20:00,Brooklyn,TLC Taxi/FHV,428.63354
2025-04-25 22:30:00,Brooklyn,TLC Taxi/FHV,427.8919
2025-04-25 22:40:00,Brooklyn,TLC Taxi/FHV,426.88483
2025-04-25 22:50:00,Brooklyn,TLC Taxi/FHV,425.61432
2025-04-25 23:00:00,Brooklyn,TLC Taxi/FHV,424.08264
2025-04-25 23:10:00,Brooklyn,TLC Taxi/FHV,422.29285
2025-04-25 23:20:00,Brooklyn,TLC Taxi/FHV,420.24823
2025-04-25 23:30:00,Brooklyn,TLC Taxi/FHV,417.95288
2025-04-25 23:40:00,Brooklyn,TLC Taxi/FHV,415.41092
2025-04-25 23:50:00,Brooklyn,TLC Taxi/FHV,412.62732
2025-04-26 00:00:00,Brooklyn,TLC Taxi/FHV,380.60675
2025-04-26 00:10:00,Brooklyn,TLC Taxi/FHV,380.3487
2025-04-26 00:20:00,Brooklyn,TLC Taxi/FHV,380.00266
2025-04-26 00:30:00,Brooklyn,TLC Taxi/FHV,379.5692
2025-04-26 00:40:00,Brooklyn,TLC Taxi/FHV,379.04932
2025-04-26 00:50:00,Brooklyn,TLC Taxi/FHV,378.44385
2025-04-26 01:00:00,Brooklyn,TLC Taxi/FHV,377.48785
2025-04-26 01:10:00,Brooklyn,TLC Taxi/FHV,373.90106
2025-04-26 01:20:00,Brooklyn,TLC Taxi/FHV,360.4994
2025-04-26 01:30:00,Brooklyn,TLC Taxi/FHV,347.17184
2025-04-26 01:40:00,Brooklyn,TLC Taxi/FHV,334.1831
2025-04-26 01:50:00,Brooklyn,TLC Taxi/FHV,321.55786
2025-04-26 02:00:00,Brooklyn,TLC Taxi/FHV,309.32025
2025-04-26 02:10:00,Brooklyn,TLC Taxi/FHV,297.4935
2025-04-26 02:20:00,Brooklyn,TLC Taxi/FHV,286.1001
2025-04-26 02:30:00,Brooklyn,TLC Taxi/FHV,275.16183
2025-04-26 02:40:00,Brooklyn,TLC Taxi/FHV,264.69934
2025-04-26 02:50:00,Brooklyn,TLC Taxi/FHV,254.73276
2025-04-26 03:00:00,Brooklyn,TLC Taxi/FHV,245.2809
2025-04-26 03:10:00,Brooklyn,TLC Taxi/FHV,236.36176
2025-04-26 03:20:00,Brooklyn,TLC Taxi/FHV,227.99242
2025-04-26 03:30:00,Brooklyn,TLC Taxi/FHV,220.18884
2025-04-26 03:40:00,Brooklyn,TLC Taxi/FHV,212.96568
2025-04-26 03:50:00,Brooklyn,TLC Taxi/FHV,206.3368
2025-04-26 04:00:00,Brooklyn,TLC Taxi/FHV,200.31485
2025-04-26 04:10:00,Brooklyn,TLC Taxi/FHV,194.9113
2025-04-26 04:20:00,Brooklyn,TLC Taxi/FHV,190.13632
2025-04-26 04:30:00,Brooklyn,TLC Taxi/FHV,186.69392
2025-04-26 04:40:00,Brooklyn,TLC Taxi/FHV,185.53773
2025-04-26 04:50:00,Brooklyn,TLC Taxi/FHV,184.98901
2025-04-26 05:00:00,Brooklyn,TLC Taxi/FHV,185.04872
2025-04-26 05:10:00,Brooklyn,TLC Taxi/FHV,185.71684
2025-04-26 05:20:00,Brooklyn,TLC Taxi/FHV,187.06682
2025-04-26 05:30:00,Brooklyn,TLC Taxi/FHV,189.41588
2025-04-26 05:40:00,Brooklyn,TLC Taxi/FHV,192.47058
2025-04-26 05:50:00,Brooklyn,TLC Taxi/FHV,195.99854
2025-04-26 06:00:00,Brooklyn,TLC Taxi/FHV,199.99287
2025-04-26 06:10:00,Brooklyn,TLC Taxi/FHV,204.44612
2025-04-26 06:20:00,Brooklyn,TLC Taxi/FHV,209.34973
2025-04-26 06:30:00,Brooklyn,TLC Taxi/FHV,214.69447
2025-04-26 06:40:00,Brooklyn,TLC Taxi/FHV,220.47002
2025-04-26 06:50:00,Brooklyn,TLC Taxi/FHV,226.66551
2025-04-26 07:00:00,Brooklyn,TLC Taxi/FHV,233.33397
2025-04-26 07:10:00,Brooklyn,TLC Taxi/FHV,240.6125
2025-04-26 07:20:00,Brooklyn,TLC Taxi/FHV,248.46068
2025-04-26 07:30:00,Brooklyn,TLC Taxi/FHV,256.63828
2025-04-26 07:40:00,Brooklyn,TLC Taxi/FHV,265.22528
2025-04-26 07:50:00,Brooklyn,TLC Taxi/FHV,274.64764
2025-04-26 08:00:00,Brooklyn,TLC Taxi/FHV,284.5526
2025-04-26 08:10:00,Brooklyn,TLC Taxi/FHV,294.87665
2025-04-26 08:20:00,Brooklyn,TLC Taxi/FHV,305.59988
2025-04-26 08:30:00,Brooklyn,TLC Taxi/FHV,307.12186
2025-04-26 08:40:00,Brooklyn,TLC Taxi/FHV,306.78513
2025-04-26 08:50:00,Brooklyn,TLC Taxi/FHV,306.512
2025-04-26 09:00:00,Brooklyn,TLC Taxi/FHV,306.30298
2025-04-26 09:10:00,Brooklyn,TLC Taxi/FHV,306.15845
2025-04-26 09:20:00,Brooklyn,TLC Taxi/FHV,305.79996
2025-04-26 09:30:00,Brooklyn,TLC Taxi/FHV,304.63303
2025-04-26 09:40:00,Brooklyn,TLC Taxi/FHV,303.51135
2025-04-26 09:50:00,Brooklyn,TLC Taxi/FHV,302.43695
2025-04-26 10:00:00,Brooklyn,TLC Taxi/FHV,301.412
2025-04-26 10:10:00,Brooklyn,TLC Taxi/FHV,300.43835
2025-04-26 10:20:00,Brooklyn,TLC Taxi/FHV,299.51794
2025-04-26 10:30:00,Brooklyn,TLC Taxi/FHV,298.6524
2025-04-26 10:40:00,Brooklyn,TLC Taxi/FHV,297.8435
2025-04-26 10:50:00,Brooklyn,TLC Taxi/FHV,297.09274
2025-04-26 11:00:00,Brooklyn,TLC Taxi/FHV,296.40152
2025-04-26 11:10:00,Brooklyn,TLC Taxi/FHV,295.77118
2025-04-26 11:20:00,Brooklyn,TLC Taxi/FHV,295.20288
2025-04-26 11:30:00,Brooklyn,TLC Taxi/FHV,294.69778
2025-04-26 11:40:00,Brooklyn,TLC Taxi/FHV,294.25677
2025-04-26 11:50:00,Brooklyn,TLC Taxi/FHV,293.88074
2025-04-26 12:00:00,Brooklyn,TLC Taxi/FHV,293.57037
2025-04-26 12:10:00,Brooklyn,TLC Taxi/FHV,293.32626
2025-04-26 12:20:00,Brooklyn,TLC Taxi/FHV,293.1489
2025-04-26 12:30:00,Brooklyn,TLC Taxi/FHV,293.03857
2025-04-26 12:40:00,Brooklyn,TLC Taxi/FHV,292.99554
2025-04-26 12:50:00,Brooklyn,TLC Taxi/FHV,293.01987
2025-04-26 13:00:00,Brooklyn,TLC Taxi/FHV,293.1115
2025-04-26 13:10:00,Brooklyn,TLC Taxi/FHV,293.27026
2025-04-26 13:20:00,Brooklyn,TLC Taxi/FHV,293.4959
2025-04-26 13:30:00,Brooklyn,TLC Taxi/FHV,293.7879
2025-04-26 13:40:00,Brooklyn,TLC Taxi/FHV,294.14575
2025-04-26 13:50:00,Brooklyn,TLC Taxi/FHV,295.1469
2025-04-26 14:00:00,Brooklyn,TLC Taxi/FHV,296.31
2025-04-26 14:10:00,Brooklyn,TLC Taxi/FHV,297.54504
2025-04-26 14:20:00,Brooklyn,TLC Taxi/FHV,298.84973
2025-04-26 14:30:00,Brooklyn,TLC Taxi/FHV,300.22153
2025-04-26 14:40:00,Brooklyn,TLC Taxi/FHV,301.65787
2025-04-26 14:50:00,Brooklyn,TLC Taxi/FHV,303.15598
2025-04-26 15:00:00,Brooklyn,TLC Taxi/FHV,304.713
2025-04-26 15:10:00,Brooklyn,TLC Taxi/FHV,306.3261
2025-04-26 15:20:00,Brooklyn,TLC Taxi/FHV,307.99203
2025-04-26 15:30:00,Brooklyn,TLC Taxi/FHV,309.7077
2025-04-26 15:40:00,Brooklyn,TLC Taxi/FHV,311.46985
2025-04-26 15:50:00,Brooklyn,TLC Taxi/FHV,313.27515
2025-04-26 16:00:00,Brooklyn,TLC Taxi/FHV,315.12006
2025-04-26 16:10:00,Brooklyn,TLC Taxi/FHV,317.00116
2025-04-26 16:20:00,Brooklyn,TLC Taxi/FHV,318.91483
2025-04-26 16:30:00,Brooklyn,TLC Taxi/FHV,320.85748
2025-04-26 16:40:00,Brooklyn,TLC Taxi/FHV,322.82535
2025-04-26 16:50:00,Brooklyn,TLC Taxi/FHV,324.8147
2025-04-26 17:00:00,Brooklyn,TLC Taxi/FHV,326.82178
2025-04-26 17:10:00,Brooklyn,TLC Taxi/FHV,328.84277
2025-04-26 17:20:00,Brooklyn,TLC Taxi/FHV,330.87375
2025-04-26 17:30:00,Brooklyn,TLC Taxi/FHV,332.91095
2025-04-26 17:40:00,Brooklyn,TLC Taxi/FHV,334.95047
2025-04-26 17:50:00,Brooklyn,TLC Taxi/FHV,336.98837
2025-04-26 18:00:00,Brooklyn,TLC Taxi/FHV,339.0208
2025-04-26 18:10:00,Brooklyn,TLC Taxi/FHV,341.0439
2025-04-26 18:20:00,Brooklyn,TLC Taxi/FHV,343.05383
2025-04-26 18:30:00,Brooklyn,TLC Taxi/FHV,346.0179
2025-04-26 18:40:00,Brooklyn,TLC Taxi/FHV,350.1233
2025-04-26 18:50:00,Brooklyn,TLC Taxi/FHV,354.08188
2025-04-26 19:00:00,Brooklyn,TLC Taxi/FHV,357.8861
2025-04-26 19:10:00,Brooklyn,TLC Taxi/FHV,361.5287
2025-04-26 19:20:00,Brooklyn,TLC Taxi/FHV,365.0028
2025-04-26 19:30:00,Brooklyn,TLC Taxi/FHV,368.30176
2025-04-26 19:40:00,Brooklyn,TLC Taxi/FHV,371.4193
2025-04-26 19:50:00,Brooklyn,TLC Taxi/FHV,374.34943
2025-04-26 20:00:00,Brooklyn,TLC Taxi/FHV,377.08667
2025-04-26 20:10:00,Brooklyn,TLC Taxi/FHV,379.6258
2025-04-26 20:20:00,Brooklyn,TLC Taxi/FHV,381.96188
2025-04-26 20:30:00,Brooklyn,TLC Taxi/FHV,384.09058
2025-04-26 20:40:00,Brooklyn,TLC Taxi/FHV,386.00778
2025-04-26 20:50:00,Brooklyn,TLC Taxi/FHV,387.70984
2025-04-26 21:00:00,Brooklyn,TLC Taxi/FHV,389.1936
2025-04-26 21:10:00,Brooklyn,TLC Taxi/FHV,390.45612
2025-04-26 21:20:00,Brooklyn,TLC Taxi/FHV,391.49506
2025-04-26 21:30:00,Brooklyn,TLC Taxi/FHV,392.30835
2025-04-26 21:40:00,Brooklyn,TLC Taxi/FHV,392.8946
2025-04-26 21:50:00,Brooklyn,TLC Taxi/FHV,393.25256
2025-04-26 22:00:00,Brooklyn,TLC Taxi/FHV,393.38168
2025-04-26 22:10:00,Brooklyn,TLC Taxi/FHV,393.28156
2025-04-26 22:20:00,Brooklyn,TLC Taxi/FHV,392.9525
2025-04-26 22:30:00,Brooklyn,TLC Taxi/FHV,392.3951
2025-04-26 22:40:00,Brooklyn,TLC Taxi/FHV,391.6104
2025-04-26 22:50:00,Brooklyn,TLC Taxi/FHV,390.59995
2025-04-26 23:00:00,Brooklyn,TLC Taxi/FHV,389.3656
2025-04-26 23:10:00,Brooklyn,TLC Taxi/FHV,387.90967
2025-04-26 23:20:00,Brooklyn,TLC Taxi/FHV,386.23505
2025-04-26 23:30:00,Brooklyn,TLC Taxi/FHV,384.34488
2025-04-26 23:40:00,Brooklyn,TLC Taxi/FHV,382.24274
2025-04-26 23:50:00,Brooklyn,TLC Taxi/FHV,380.77637
2025-04-27 00:00:00,Brooklyn,TLC Taxi/FHV,354.89368
2025-04-27 00:10:00,Brooklyn,TLC Taxi/FHV,354.63562
2025-04-27 00:20:00,Brooklyn,TLC Taxi/FHV,354.28955
2025-04-27 00:30:00,Brooklyn,TLC Taxi/FHV,353.85614
2025-04-27 00:40:00,Brooklyn,TLC Taxi/FHV,353.33618
2025-04-27 00:50:00,Brooklyn,TLC Taxi/FHV,352.73074
2025-04-27 01:00:00,Brooklyn,TLC Taxi/FHV,351.41913
2025-04-27 01:10:00,Brooklyn,TLC Taxi/FHV,343.8114
2025-04-27 01:20:00,Brooklyn,TLC Taxi/FHV,330.1704
2025-04-27 01:30:00,Brooklyn,TLC Taxi/FHV,316.84286
2025-04-27 01:40:00,Brooklyn,TLC Taxi/FHV,303.85413
2025-04-27 01:50:00,Brooklyn,TLC Taxi/FHV,291.22894
2025-04-27 02:00:00,Brooklyn,TLC Taxi/FHV,278.99133
2025-04-27 02:10:00,Brooklyn,TLC Taxi/FHV,267.16455
2025-04-27 02:20:00,Brooklyn,TLC Taxi/FHV,255.77116
2025-04-27 02:30:00,Brooklyn,TLC Taxi/FHV,244.83286
2025-04-27 02:40:00,Brooklyn,TLC Taxi/FHV,234.37045
2025-04-27 02:50:00,Brooklyn,TLC Taxi/FHV,224.4038
2025-04-27 03:00:00,Brooklyn,TLC Taxi/FHV,214.9519
2025-04-27 03:10:00,Brooklyn,TLC Taxi/FHV,206.03282
2025-04-27 03:20:00,Brooklyn,TLC Taxi/FHV,197.6635
2025-04-27 03:30:00,Brooklyn,TLC Taxi/FHV,189.85985
2025-04-27 03:40:00,Brooklyn,TLC Taxi/FHV,182.6367
2025-04-27 03:50:00,Brooklyn,TLC Taxi/FHV,177.69176
2025-04-27 04:00:00,Brooklyn,TLC Taxi/FHV,174.13939
2025-04-27 04:10:00,Brooklyn,TLC Taxi/FHV,171.17885
2025-04-27 04:20:00,Brooklyn,TLC Taxi/FHV,168.81557
2025-04-27 04:30:00,Brooklyn,TLC Taxi/FHV,167.05415
2025-04-27 04:40:00,Brooklyn,TLC Taxi/FHV,165.9505
2025-04-27 04:50:00,Brooklyn,TLC Taxi/FHV,165.65413
2025-04-27 05:00:00,Brooklyn,TLC Taxi/FHV,166.6429
2025-04-27 05:10:00,Brooklyn,TLC Taxi/FHV,168.29893
2025-04-27 05:20:00,Brooklyn,TLC Taxi/FHV,170.4363
2025-04-27 05:30:00,Brooklyn,TLC Taxi/FHV,173.0509
2025-04-27 05:40:00,Brooklyn,TLC Taxi/FHV,176.13791
2025-04-27 05:50:00,Brooklyn,TLC Taxi/FHV,179.69128
2025-04-27 06:00:00,Brooklyn,TLC Taxi/FHV,183.7365
2025-04-27 06:10:00,Brooklyn,TLC Taxi/FHV,188.76997
2025-04-27 06:20:00,Brooklyn,TLC Taxi/FHV,194.34349
2025-04-27 06:30:00,Brooklyn,TLC Taxi/FHV,200.31801
2025-04-27 06:40:00,Brooklyn,TLC Taxi/FHV,206.69736
2025-04-27 06:50:00,Brooklyn,TLC Taxi/FHV,213.34592
2025-04-27 07:00:00,Brooklyn,TLC Taxi/FHV,220.25093
2025-04-27 07:10:00,Brooklyn,TLC Taxi/FHV,227.3994
2025-04-27 07:20:00,Brooklyn,TLC Taxi/FHV,234.7776
2025-04-27 07:30:00,Brooklyn,TLC Taxi/FHV,242.37157
2025-04-27 07:40:00,Brooklyn,TLC Taxi/FHV,250.31052
2025-04-27 07:50:00,Brooklyn,TLC Taxi/FHV,259.5668
2025-04-27 08:00:00,Brooklyn,TLC Taxi/FHV,269.14932
2025-04-27 08:10:00,Brooklyn,TLC Taxi/FHV,278.85358
2025-04-27 08:20:00,Brooklyn,TLC Taxi/FHV,286.68338
2025-04-27 08:30:00,Brooklyn,TLC Taxi/FHV,286.10425
2025-04-27 08:40:00,Brooklyn,TLC Taxi/FHV,285.39822
2025-04-27 08:50:00,Brooklyn,TLC Taxi/FHV,284.5599
2025-04-27 09:00:00,Brooklyn,TLC Taxi/FHV,283.80084
2025-04-27 09:10:00,Brooklyn,TLC Taxi/FHV,283.65637
2025-04-27 09:20:00,Brooklyn,TLC Taxi/FHV,283.075
2025-04-27 09:30:00,Brooklyn,TLC Taxi/FHV,281.90808
2025-04-27 09:40:00,Brooklyn,TLC Taxi/FHV,280.78638
2025-04-27 09:50:00,Brooklyn,TLC Taxi/FHV,279.71204
2025-04-27 10:00:00,Brooklyn,TLC Taxi/FHV,278.68707
2025-04-27 10:10:00,Brooklyn,TLC Taxi/FHV,277.7134
2025-04-27 10:20:00,Brooklyn,TLC Taxi/FHV,276.79297
2025-04-27 10:30:00,Brooklyn,TLC Taxi/FHV,275.9275
2025-04-27 10:40:00,Brooklyn,TLC Taxi/FHV,275.1186
2025-04-27 10:50:00,Brooklyn,TLC Taxi/FHV,274.3678
2025-04-27 11:00:00,Brooklyn,TLC Taxi/FHV,273.67657
2025-04-27 11:10:00,Brooklyn,TLC Taxi/FHV,273.0462
2025-04-27 11:20:00,Brooklyn,TLC Taxi/FHV,272.47797
2025-04-27 11:30:00,Brooklyn,TLC Taxi/FHV,271.97284
2025-04-27 11:40:00,Brooklyn,TLC Taxi/FHV,271.53186
2025-04-27 11:50:00,Brooklyn,TLC Taxi/FHV,271.15582
2025-04-27 12:00:00,Brooklyn,TLC Taxi/FHV,270.8454
2025-04-27 12:10:00,Brooklyn,TLC Taxi/FHV,270.60132
2025-04-27 12:20:00,Brooklyn,TLC Taxi/FHV,270.42395
2025-04-27 12:30:00,Brooklyn,TLC Taxi/FHV,270.31366
2025-04-27 12:40:00,Brooklyn,TLC Taxi/FHV,270.2706
2025-04-27 12:50:00,Brooklyn,TLC Taxi/FHV,270.29492
2025-04-27 13:00:00,Brooklyn,TLC Taxi/FHV,270.3866
2025-04-27 13:10:00,Brooklyn,TLC Taxi/FHV,270.54532
2025-04-27 13:20:00,Brooklyn,TLC Taxi/FHV,270.77094
2025-04-27 13:30:00,Brooklyn,TLC Taxi/FHV,271.06296
2025-04-27 13:40:00,Brooklyn,TLC Taxi/FHV,271.42084
2025-04-27 13:50:00,Brooklyn,TLC Taxi/FHV,271.8438
2025-04-27 14:00:00,Brooklyn,TLC Taxi/FHV,272.33124
2025-04-27 14:10:00,Brooklyn,TLC Taxi/FHV,272.88208
2025-04-27 14:20:00,Brooklyn,TLC Taxi/FHV,273.4953
2025-04-27 14:30:00,Brooklyn,TLC Taxi/FHV,274.50842
2025-04-27 14:40:00,Brooklyn,TLC Taxi/FHV,275.94476
2025-04-27 14:50:00,Brooklyn,TLC Taxi/FHV,277.44287
2025-04-27 15:00:00,Brooklyn,TLC Taxi/FHV,278.99994
2025-04-27 15:10:00,Brooklyn,TLC Taxi/FHV,280.61298
2025-04-27 15:20:00,Brooklyn,TLC Taxi/FHV,282.27893
2025-04-27 15:30:00,Brooklyn,TLC Taxi/FHV,283.99463
2025-04-27 15:40:00,Brooklyn,TLC Taxi/FHV,285.75677
2025-04-27 15:50:00,Brooklyn,TLC Taxi/FHV,287.562
2025-04-27 16:00:00,Brooklyn,TLC Taxi/FHV,289.40692
2025-04-27 16:10:00,Brooklyn,TLC Taxi/FHV,291.2881
2025-04-27 16:20:00,Brooklyn,TLC Taxi/FHV,293.20172
2025-04-27 16:30:00,Brooklyn,TLC Taxi/FHV,295.14438
2025-04-27 16:40:00,Brooklyn,TLC Taxi/FHV,297.11224
2025-04-27 16:50:00,Brooklyn,TLC Taxi/FHV,299.10162
2025-04-27 17:00:00,Brooklyn,TLC Taxi/FHV,301.1087
2025-04-27 17:10:00,Brooklyn,TLC Taxi/FHV,303.12967
2025-04-27 17:20:00,Brooklyn,TLC Taxi/FHV,305.16068
2025-04-27 17:30:00,Brooklyn,TLC Taxi/FHV,307.19788
2025-04-27 17:40:00,Brooklyn,TLC Taxi/FHV,309.23737
2025-04-27 17:50:00,Brooklyn,TLC Taxi/FHV,311.27527
2025-04-27 18:00:00,Brooklyn,TLC Taxi/FHV,313.30768
2025-04-27 18:10:00,Brooklyn,TLC Taxi/FHV,315.3308
2025-04-27 18:20:00,Brooklyn,TLC Taxi/FHV,317.34076
2025-04-27 18:30:00,Brooklyn,TLC Taxi/FHV,319.33368
2025-04-27 18:40:00,Brooklyn,TLC Taxi/FHV,321.3058
2025-04-27 18:50:00,Brooklyn,TLC Taxi/FHV,323.25336
2025-04-27 19:00:00,Brooklyn,TLC Taxi/FHV,325.17264
2025-04-27 19:10:00,Brooklyn,TLC Taxi/FHV,327.06003
2025-04-27 19:20:00,Brooklyn,TLC Taxi/FHV,328.9119
2025-04-27 19:30:00,Brooklyn,TLC Taxi/FHV,330.72476
2025-04-27 19:40:00,Brooklyn,TLC Taxi/FHV,332.4951
2025-04-27 19:50:00,Brooklyn,TLC Taxi/FHV,334.2196
2025-04-27 20:00:00,Brooklyn,TLC Taxi/FHV,335.89496
2025-04-27 20:10:00,Brooklyn,TLC Taxi/FHV,338.08783
2025-04-27 20:20:00,Brooklyn,TLC Taxi/FHV,340.42398
2025-04-27 20:30:00,Brooklyn,TLC Taxi/FHV,342.55267
2025-04-27 20:40:00,Brooklyn,TLC Taxi/FHV,344.46985
2025-04-27 20:50:00,Brooklyn,TLC Taxi/FHV,346.17194
2025-04-27 21:00:00,Brooklyn,TLC Taxi/FHV,347.65567
2025-04-27 21:10:00,Brooklyn,TLC Taxi/FHV,348.91815
2025-04-27 21:20:00,Brooklyn,TLC Taxi/FHV,349.9571
2025-04-27 21:30:00,Brooklyn,TLC Taxi/FHV,350.77045
2025-04-27 21:40:00,Brooklyn,TLC Taxi/FHV,351.3567
2025-04-27 21:50:00,Brooklyn,TLC Taxi/FHV,351.71466
2025-04-27 22:00:00,Brooklyn,TLC Taxi/FHV,351.84375
2025-04-27 22:10:00,Brooklyn,TLC Taxi/FHV,351.90454
2025-04-27 22:20:00,Brooklyn,TLC Taxi/FHV,352.6098
2025-04-27 22:30:00,Brooklyn,TLC Taxi/FHV,353.23093
2025-04-27 22:40:00,Brooklyn,TLC Taxi/FHV,353.76672
2025-04-27 22:50:00,Brooklyn,TLC Taxi/FHV,354.21613
2025-04-27 23:00:00,Brooklyn,TLC Taxi/FHV,354.57837
2025-04-27 23:10:00,Brooklyn,TLC Taxi/FHV,354.85272
2025-04-27 23:20:00,Brooklyn,TLC Taxi/FHV,355.03864
2025-04-27 23:30:00,Brooklyn,TLC Taxi/FHV,355.13583
2025-04-27 23:40:00,Brooklyn,TLC Taxi/FHV,355.144
2025-04-27 23:50:00,Brooklyn,TLC Taxi/FHV,355.06326
2025-04-28 00:00:00,Brooklyn,TLC Taxi/FHV,326.88763
2025-04-28 00:10:00,Brooklyn,TLC Taxi/FHV,315.15775
2025-04-28 00:20:00,Brooklyn,TLC Taxi/FHV,300.36758
2025-04-28 00:30:00,Brooklyn,TLC Taxi/FHV,285.72723
2025-04-28 00:40:00,Brooklyn,TLC Taxi/FHV,271.26453
2025-04-28 00:50:00,Brooklyn,TLC Taxi/FHV,257.00693
2025-04-28 01:00:00,Brooklyn,TLC Taxi/FHV,242.98169
2025-04-28 01:10:00,Brooklyn,TLC Taxi/FHV,229.21544
2025-04-28 01:20:00,Brooklyn,TLC Taxi/FHV,215.73439
