Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-26 10:00:00,East 60th St,3 - Multi-Unit Trucks,1.8186535
2025-04-26 10:10:00,East 60th St,3 - Multi-Unit Trucks,1.8034425
2025-04-26 10:20:00,East 60th St,3 - Multi-Unit Trucks,1.7976187
2025-04-26 10:30:00,East 60th St,3 - Multi-Unit Trucks,1.7929184
2025-04-26 10:40:00,East 60th St,3 - Multi-Unit Trucks,1.7870069
2025-04-26 10:50:00,East 60th St,3 - Multi-Unit Trucks,1.7838826
2025-04-26 11:00:00,East 60th St,3 - Multi-Unit Trucks,1.7833681
2025-04-26 11:10:00,East 60th St,3 - Multi-Unit Trucks,1.7820057
2025-04-26 11:20:00,East 60th St,3 - Multi-Unit Trucks,1.7797976
2025-04-26 11:30:00,East 60th St,3 - Multi-Unit Trucks,1.7758839
2025-04-26 11:40:00,East 60th St,3 - Multi-Unit Trucks,1.7699382
2025-04-26 11:50:00,East 60th St,3 - Multi-Unit Trucks,1.7693752
2025-04-26 12:00:00,East 60th St,3 - Multi-Unit Trucks,1.7655385
2025-04-26 12:10:00,East 60th St,3 - Multi-Unit Trucks,1.7574289
2025-04-26 12:20:00,East 60th St,3 - Multi-Unit Trucks,1.7360278
2025-04-26 12:30:00,East 60th St,3 - Multi-Unit Trucks,1.702438
2025-04-26 12:40:00,East 60th St,3 - Multi-Unit Trucks,1.6646161
2025-04-26 12:50:00,East 60th St,3 - Multi-Unit Trucks,1.6239495
2025-04-26 13:00:00,East 60th St,3 - Multi-Unit Trucks,1.5834763
2025-04-26 13:10:00,East 60th St,3 - Multi-Unit Trucks,1.5556586
2025-04-26 13:20:00,East 60th St,3 - Multi-Unit Trucks,1.5321925
2025-04-26 13:30:00,East 60th St,3 - Multi-Unit Trucks,1.5100019
2025-04-26 13:40:00,East 60th St,3 - Multi-Unit Trucks,1.4881527
2025-04-26 13:50:00,East 60th St,3 - Multi-Unit Trucks,1.4678633
2025-04-26 14:00:00,East 60th St,3 - Multi-Unit Trucks,1.4486758
2025-04-26 14:10:00,East 60th St,3 - Multi-Unit Trucks,1.4325957
2025-04-26 14:20:00,East 60th St,3 - Multi-Unit Trucks,1.4184129
2025-04-26 14:30:00,East 60th St,3 - Multi-Unit Trucks,1.4027518
2025-04-26 14:40:00,East 60th St,3 - Multi-Unit Trucks,1.3855455
2025-04-26 14:50:00,East 60th St,3 - Multi-Unit Trucks,1.3670763
2025-04-26 15:00:00,East 60th St,3 - Multi-Unit Trucks,1.3502532
2025-04-26 15:10:00,East 60th St,3 - Multi-Unit Trucks,1.3348885
2025-04-26 15:20:00,East 60th St,3 - Multi-Unit Trucks,1.3213753
2025-04-26 15:30:00,East 60th St,3 - Multi-Unit Trucks,1.310189
2025-04-26 15:40:00,East 60th St,3 - Multi-Unit Trucks,1.3028222
2025-04-26 15:50:00,East 60th St,3 - Multi-Unit Trucks,1.2983449
2025-04-26 16:00:00,East 60th St,3 - Multi-Unit Trucks,1.2978976
2025-04-26 16:10:00,East 60th St,3 - Multi-Unit Trucks,1.300313
2025-04-26 16:20:00,East 60th St,3 - Multi-Unit Trucks,1.3041284
2025-04-26 16:30:00,East 60th St,3 - Multi-Unit Trucks,1.2894862
2025-04-26 16:40:00,East 60th St,3 - Multi-Unit Trucks,1.244407
2025-04-26 16:50:00,East 60th St,3 - Multi-Unit Trucks,1.191349
2025-04-26 17:00:00,East 60th St,3 - Multi-Unit Trucks,1.1334409
2025-04-26 17:10:00,East 60th St,3 - Multi-Unit Trucks,1.061609
2025-04-26 17:20:00,East 60th St,3 - Multi-Unit Trucks,0.98844814
2025-04-26 17:30:00,East 60th St,3 - Multi-Unit Trucks,0.9143162
2025-04-26 17:40:00,East 60th St,3 - Multi-Unit Trucks,0.8393543
2025-04-26 17:50:00,East 60th St,3 - Multi-Unit Trucks,0.76804125
2025-04-26 18:00:00,East 60th St,3 - Multi-Unit Trucks,0.7065476
2025-04-26 18:10:00,East 60th St,3 - Multi-Unit Trucks,0.65898
2025-04-26 18:20:00,East 60th St,3 - Multi-Unit Trucks,0.62151194
2025-04-26 18:30:00,East 60th St,3 - Multi-Unit Trucks,0.6099518
2025-04-26 18:40:00,East 60th St,3 - Multi-Unit Trucks,0.61202407
2025-04-26 18:50:00,East 60th St,3 - Multi-Unit Trucks,0.6138397
2025-04-26 19:00:00,East 60th St,3 - Multi-Unit Trucks,0.6153818
2025-04-26 19:10:00,East 60th St,3 - Multi-Unit Trucks,0.61706233
2025-04-26 19:20:00,East 60th St,3 - Multi-Unit Trucks,0.6188786
2025-04-26 19:30:00,East 60th St,3 - Multi-Unit Trucks,0.6208266
2025-04-26 19:40:00,East 60th St,3 - Multi-Unit Trucks,0.622903
2025-04-26 19:50:00,East 60th St,3 - Multi-Unit Trucks,0.62799585
2025-04-26 20:00:00,East 60th St,3 - Multi-Unit Trucks,0.6334379
2025-04-26 20:10:00,East 60th St,3 - Multi-Unit Trucks,0.64013004
2025-04-26 20:20:00,East 60th St,3 - Multi-Unit Trucks,0.64723206
2025-04-26 20:30:00,East 60th St,3 - Multi-Unit Trucks,0.6544906
2025-04-26 20:40:00,East 60th St,3 - Multi-Unit Trucks,0.66213024
2025-04-26 20:50:00,East 60th St,3 - Multi-Unit Trucks,0.67101765
2025-04-26 21:00:00,East 60th St,3 - Multi-Unit Trucks,0.6800256
2025-04-26 21:10:00,East 60th St,3 - Multi-Unit Trucks,0.68913674
2025-04-26 21:20:00,East 60th St,3 - Multi-Unit Trucks,0.69878805
2025-04-26 21:30:00,East 60th St,3 - Multi-Unit Trucks,0.7103456
2025-04-26 21:40:00,East 60th St,3 - Multi-Unit Trucks,0.72214067
2025-04-26 21:50:00,East 60th St,3 - Multi-Unit Trucks,0.7347652
2025-04-26 22:00:00,East 60th St,3 - Multi-Unit Trucks,0.7474687
2025-04-26 22:10:00,East 60th St,3 - Multi-Unit Trucks,0.76056993
2025-04-26 22:20:00,East 60th St,3 - Multi-Unit Trucks,0.77514565
2025-04-26 22:30:00,East 60th St,3 - Multi-Unit Trucks,0.789791
2025-04-26 22:40:00,East 60th St,3 - Multi-Unit Trucks,0.8044778
2025-04-26 22:50:00,East 60th St,3 - Multi-Unit Trucks,0.81958556
2025-04-26 23:00:00,East 60th St,3 - Multi-Unit Trucks,0.83500934
2025-04-26 23:10:00,East 60th St,3 - Multi-Unit Trucks,0.85040724
2025-04-26 23:20:00,East 60th St,3 - Multi-Unit Trucks,0.8657496
2025-04-26 23:30:00,East 60th St,3 - Multi-Unit Trucks,0.88252497
2025-04-26 23:40:00,East 60th St,3 - Multi-Unit Trucks,0.9006978
2025-04-26 23:50:00,East 60th St,3 - Multi-Unit Trucks,0.91881645
2025-04-27 00:00:00,East 60th St,3 - Multi-Unit Trucks,0.8850403
2025-04-27 00:10:00,East 60th St,3 - Multi-Unit Trucks,0.8829651
2025-04-27 00:20:00,East 60th St,3 - Multi-Unit Trucks,0.8733913
2025-04-27 00:30:00,East 60th St,3 - Multi-Unit Trucks,0.8597233
2025-04-27 00:40:00,East 60th St,3 - Multi-Unit Trucks,0.84495926
2025-04-27 00:50:00,East 60th St,3 - Multi-Unit Trucks,0.8291266
2025-04-27 01:00:00,East 60th St,3 - Multi-Unit Trucks,0.81225646
2025-04-27 01:10:00,East 60th St,3 - Multi-Unit Trucks,0.7943804
2025-04-27 01:20:00,East 60th St,3 - Multi-Unit Trucks,0.77553236
2025-04-27 01:30:00,East 60th St,3 - Multi-Unit Trucks,0.7557486
2025-04-27 01:40:00,East 60th St,3 - Multi-Unit Trucks,0.73506606
2025-04-27 01:50:00,East 60th St,3 - Multi-Unit Trucks,0.71352494
2025-04-27 02:00:00,East 60th St,3 - Multi-Unit Trucks,0.69331825
2025-04-27 02:10:00,East 60th St,3 - Multi-Unit Trucks,0.67551076
2025-04-27 02:20:00,East 60th St,3 - Multi-Unit Trucks,0.65710425
2025-04-27 02:30:00,East 60th St,3 - Multi-Unit Trucks,0.64214027
2025-04-27 02:40:00,East 60th St,3 - Multi-Unit Trucks,0.62906337
2025-04-27 02:50:00,East 60th St,3 - Multi-Unit Trucks,0.624902
2025-04-27 03:00:00,East 60th St,3 - Multi-Unit Trucks,0.6327263
2025-04-27 03:10:00,East 60th St,3 - Multi-Unit Trucks,0.6401355
2025-04-27 03:20:00,East 60th St,3 - Multi-Unit Trucks,0.64940476
2025-04-27 03:30:00,East 60th St,3 - Multi-Unit Trucks,0.67162895
2025-04-27 03:40:00,East 60th St,3 - Multi-Unit Trucks,0.7053275
2025-04-27 03:50:00,East 60th St,3 - Multi-Unit Trucks,0.7389113
2025-04-27 04:00:00,East 60th St,3 - Multi-Unit Trucks,0.7707766
2025-04-27 04:10:00,East 60th St,3 - Multi-Unit Trucks,0.79721737
2025-04-27 04:20:00,East 60th St,3 - Multi-Unit Trucks,0.8250656
2025-04-27 04:30:00,East 60th St,3 - Multi-Unit Trucks,0.8526635
2025-04-27 04:40:00,East 60th St,3 - Multi-Unit Trucks,0.8822061
2025-04-27 04:50:00,East 60th St,3 - Multi-Unit Trucks,0.91729224
2025-04-27 05:00:00,East 60th St,3 - Multi-Unit Trucks,0.95522213
2025-04-27 05:10:00,East 60th St,3 - Multi-Unit Trucks,0.9943805
2025-04-27 05:20:00,East 60th St,3 - Multi-Unit Trucks,1.0337406
2025-04-27 05:30:00,East 60th St,3 - Multi-Unit Trucks,1.0743256
2025-04-27 05:40:00,East 60th St,3 - Multi-Unit Trucks,1.0680887
2025-04-27 05:50:00,East 60th St,3 - Multi-Unit Trucks,1.0256153
2025-04-27 06:00:00,East 60th St,3 - Multi-Unit Trucks,0.98155594
2025-04-27 06:10:00,East 60th St,3 - Multi-Unit Trucks,0.9375031
2025-04-27 06:20:00,East 60th St,3 - Multi-Unit Trucks,0.88650215
2025-04-27 06:30:00,East 60th St,3 - Multi-Unit Trucks,0.8171642
2025-04-27 06:40:00,East 60th St,3 - Multi-Unit Trucks,0.74857485
2025-04-27 06:50:00,East 60th St,3 - Multi-Unit Trucks,0.68086505
2025-04-27 07:00:00,East 60th St,3 - Multi-Unit Trucks,0.6444623
2025-04-27 07:10:00,East 60th St,3 - Multi-Unit Trucks,0.6244452
2025-04-27 07:20:00,East 60th St,3 - Multi-Unit Trucks,0.6066208
2025-04-27 07:30:00,East 60th St,3 - Multi-Unit Trucks,0.59208906
2025-04-27 07:40:00,East 60th St,3 - Multi-Unit Trucks,0.5785091
2025-04-27 07:50:00,East 60th St,3 - Multi-Unit Trucks,0.5659065
2025-04-27 08:00:00,East 60th St,3 - Multi-Unit Trucks,0.5588285
2025-04-27 08:10:00,East 60th St,3 - Multi-Unit Trucks,0.55482644
2025-04-27 08:20:00,East 60th St,3 - Multi-Unit Trucks,0.5517366
2025-04-27 08:30:00,East 60th St,3 - Multi-Unit Trucks,0.5495652
2025-04-27 08:40:00,East 60th St,3 - Multi-Unit Trucks,0.5584831
2025-04-27 08:50:00,East 60th St,3 - Multi-Unit Trucks,0.57430017
2025-04-27 09:00:00,East 60th St,3 - Multi-Unit Trucks,0.5904124
2025-04-27 09:10:00,East 60th St,3 - Multi-Unit Trucks,0.6067893
2025-04-27 09:20:00,East 60th St,3 - Multi-Unit Trucks,0.62339973
2025-04-27 09:30:00,East 60th St,3 - Multi-Unit Trucks,0.64214206
2025-04-27 09:40:00,East 60th St,3 - Multi-Unit Trucks,0.6641662
2025-04-27 09:50:00,East 60th St,3 - Multi-Unit Trucks,0.701177
2025-04-27 10:00:00,East 60th St,3 - Multi-Unit Trucks,0.7401116
2025-04-27 10:10:00,East 60th St,3 - Multi-Unit Trucks,0.7785281
2025-04-27 10:20:00,East 60th St,3 - Multi-Unit Trucks,0.8220371
2025-04-27 10:30:00,East 60th St,3 - Multi-Unit Trucks,0.86664236
2025-04-27 10:40:00,East 60th St,3 - Multi-Unit Trucks,0.90911126
2025-04-27 10:50:00,East 60th St,3 - Multi-Unit Trucks,0.9494401
2025-04-27 11:00:00,East 60th St,3 - Multi-Unit Trucks,0.98755157
2025-04-27 11:10:00,East 60th St,3 - Multi-Unit Trucks,1.0233737
2025-04-27 11:20:00,East 60th St,3 - Multi-Unit Trucks,1.0554227
2025-04-27 11:30:00,East 60th St,3 - Multi-Unit Trucks,1.0835592
2025-04-27 11:40:00,East 60th St,3 - Multi-Unit Trucks,1.0993046
2025-04-27 11:50:00,East 60th St,3 - Multi-Unit Trucks,1.1020491
2025-04-27 12:00:00,East 60th St,3 - Multi-Unit Trucks,1.1017972
2025-04-27 12:10:00,East 60th St,3 - Multi-Unit Trucks,1.0996959
2025-04-27 12:20:00,East 60th St,3 - Multi-Unit Trucks,1.0957491
2025-04-27 12:30:00,East 60th St,3 - Multi-Unit Trucks,1.0959575
2025-04-27 12:40:00,East 60th St,3 - Multi-Unit Trucks,1.0967056
2025-04-27 12:50:00,East 60th St,3 - Multi-Unit Trucks,1.0961168
2025-04-27 13:00:00,East 60th St,3 - Multi-Unit Trucks,1.0932384
2025-04-27 13:10:00,East 60th St,3 - Multi-Unit Trucks,1.0914978
2025-04-27 13:20:00,East 60th St,3 - Multi-Unit Trucks,1.0892379
2025-04-27 13:30:00,East 60th St,3 - Multi-Unit Trucks,1.0856482
2025-04-27 13:40:00,East 60th St,3 - Multi-Unit Trucks,1.082643
2025-04-27 13:50:00,East 60th St,3 - Multi-Unit Trucks,1.0831302
2025-04-27 14:00:00,East 60th St,3 - Multi-Unit Trucks,1.0818869
2025-04-27 14:10:00,East 60th St,3 - Multi-Unit Trucks,1.0760425
2025-04-27 14:20:00,East 60th St,3 - Multi-Unit Trucks,1.0670096
2025-04-27 14:30:00,East 60th St,3 - Multi-Unit Trucks,1.0567836
2025-04-27 14:40:00,East 60th St,3 - Multi-Unit Trucks,1.0465877
2025-04-27 14:50:00,East 60th St,3 - Multi-Unit Trucks,1.038951
2025-04-27 15:00:00,East 60th St,3 - Multi-Unit Trucks,1.0319766
2025-04-27 15:10:00,East 60th St,3 - Multi-Unit Trucks,1.0365729
2025-04-27 15:20:00,East 60th St,3 - Multi-Unit Trucks,1.0466329
2025-04-27 15:30:00,East 60th St,3 - Multi-Unit Trucks,1.0570832
2025-04-27 15:40:00,East 60th St,3 - Multi-Unit Trucks,1.0703979
2025-04-27 15:50:00,East 60th St,3 - Multi-Unit Trucks,1.0873823
2025-04-27 16:00:00,East 60th St,3 - Multi-Unit Trucks,1.1044761
2025-04-27 16:10:00,East 60th St,3 - Multi-Unit Trucks,1.1223834
2025-04-27 16:20:00,East 60th St,3 - Multi-Unit Trucks,1.1391044
2025-04-27 16:30:00,East 60th St,3 - Multi-Unit Trucks,1.1526959
2025-04-27 16:40:00,East 60th St,3 - Multi-Unit Trucks,1.1352055
2025-04-27 16:50:00,East 60th St,3 - Multi-Unit Trucks,1.0902504
2025-04-27 17:00:00,East 60th St,3 - Multi-Unit Trucks,1.0455382
2025-04-27 17:10:00,East 60th St,3 - Multi-Unit Trucks,0.9986031
2025-04-27 17:20:00,East 60th St,3 - Multi-Unit Trucks,0.9465492
2025-04-27 17:30:00,East 60th St,3 - Multi-Unit Trucks,0.8871181
2025-04-27 17:40:00,East 60th St,3 - Multi-Unit Trucks,0.81951606
2025-04-27 17:50:00,East 60th St,3 - Multi-Unit Trucks,0.7522788
2025-04-27 18:00:00,East 60th St,3 - Multi-Unit Trucks,0.6866353
2025-04-27 18:10:00,East 60th St,3 - Multi-Unit Trucks,0.63249767
2025-04-27 18:20:00,East 60th St,3 - Multi-Unit Trucks,0.5945636
2025-04-27 18:30:00,East 60th St,3 - Multi-Unit Trucks,0.5632272
2025-04-27 18:40:00,East 60th St,3 - Multi-Unit Trucks,0.53207827
2025-04-27 18:50:00,East 60th St,3 - Multi-Unit Trucks,0.51651955
2025-04-27 19:00:00,East 60th St,3 - Multi-Unit Trucks,0.522997
2025-04-27 19:10:00,East 60th St,3 - Multi-Unit Trucks,0.52952516
2025-04-27 19:20:00,East 60th St,3 - Multi-Unit Trucks,0.5360913
2025-04-27 19:30:00,East 60th St,3 - Multi-Unit Trucks,0.5442139
2025-04-27 19:40:00,East 60th St,3 - Multi-Unit Trucks,0.5535673
2025-04-27 19:50:00,East 60th St,3 - Multi-Unit Trucks,0.5645602
2025-04-27 20:00:00,East 60th St,3 - Multi-Unit Trucks,0.5755386
2025-04-27 20:10:00,East 60th St,3 - Multi-Unit Trucks,0.58639336
2025-04-27 20:20:00,East 60th St,3 - Multi-Unit Trucks,0.59923947
2025-04-27 20:30:00,East 60th St,3 - Multi-Unit Trucks,0.6131673
2025-04-27 20:40:00,East 60th St,3 - Multi-Unit Trucks,0.627265
2025-04-27 20:50:00,East 60th St,3 - Multi-Unit Trucks,0.64208794
2025-04-27 21:00:00,East 60th St,3 - Multi-Unit Trucks,0.6572577
2025-04-27 21:10:00,East 60th St,3 - Multi-Unit Trucks,0.6730342
2025-04-27 21:20:00,East 60th St,3 - Multi-Unit Trucks,0.68876326
2025-04-27 21:30:00,East 60th St,3 - Multi-Unit Trucks,0.70391405
2025-04-27 21:40:00,East 60th St,3 - Multi-Unit Trucks,0.7188735
2025-04-27 21:50:00,East 60th St,3 - Multi-Unit Trucks,0.7337159
2025-04-27 22:00:00,East 60th St,3 - Multi-Unit Trucks,0.74985576
2025-04-27 22:10:00,East 60th St,3 - Multi-Unit Trucks,0.7664032
2025-04-27 22:20:00,East 60th St,3 - Multi-Unit Trucks,0.7828841
2025-04-27 22:30:00,East 60th St,3 - Multi-Unit Trucks,0.7992668
2025-04-27 22:40:00,East 60th St,3 - Multi-Unit Trucks,0.8155204
2025-04-27 22:50:00,East 60th St,3 - Multi-Unit Trucks,0.8316134
2025-04-27 23:00:00,East 60th St,3 - Multi-Unit Trucks,0.8475158
2025-04-27 23:10:00,East 60th St,3 - Multi-Unit Trucks,0.86319697
2025-04-27 23:20:00,East 60th St,3 - Multi-Unit Trucks,0.8750249
2025-04-27 23:30:00,East 60th St,3 - Multi-Unit Trucks,0.88311994
2025-04-27 23:40:00,East 60th St,3 - Multi-Unit Trucks,0.8867384
2025-04-27 23:50:00,East 60th St,3 - Multi-Unit Trucks,0.8862988
2025-04-28 00:00:00,East 60th St,3 - Multi-Unit Trucks,1.2371659
2025-04-28 00:10:00,East 60th St,3 - Multi-Unit Trucks,1.2540963
2025-04-28 00:20:00,East 60th St,3 - Multi-Unit Trucks,1.2706984
2025-04-28 00:30:00,East 60th St,3 - Multi-Unit Trucks,1.2869403
2025-04-28 00:40:00,East 60th St,3 - Multi-Unit Trucks,1.3027903
2025-04-28 00:50:00,East 60th St,3 - Multi-Unit Trucks,1.3182193
2025-04-28 01:00:00,East 60th St,3 - Multi-Unit Trucks,1.333645
2025-04-28 01:10:00,East 60th St,3 - Multi-Unit Trucks,1.3490909
2025-04-28 01:20:00,East 60th St,3 - Multi-Unit Trucks,1.3617212
2025-04-28 01:30:00,East 60th St,3 - Multi-Unit Trucks,1.3633732
2025-04-28 01:40:00,East 60th St,3 - Multi-Unit Trucks,1.3630664
2025-04-28 01:50:00,East 60th St,3 - Multi-Unit Trucks,1.3622761
2025-04-28 02:00:00,East 60th St,3 - Multi-Unit Trucks,1.3623195
2025-04-28 02:10:00,East 60th St,3 - Multi-Unit Trucks,1.3782611
2025-04-28 02:20:00,East 60th St,3 - Multi-Unit Trucks,1.4303184
2025-04-28 02:30:00,East 60th St,3 - Multi-Unit Trucks,1.4979345
2025-04-28 02:40:00,East 60th St,3 - Multi-Unit Trucks,1.5784664
2025-04-28 02:50:00,East 60th St,3 - Multi-Unit Trucks,1.675105
2025-04-28 03:00:00,East 60th St,3 - Multi-Unit Trucks,1.7971699
2025-04-28 03:10:00,East 60th St,3 - Multi-Unit Trucks,1.9245448
2025-04-28 03:20:00,East 60th St,3 - Multi-Unit Trucks,2.0607772
2025-04-28 03:30:00,East 60th St,3 - Multi-Unit Trucks,2.2050338
2025-04-28 03:40:00,East 60th St,3 - Multi-Unit Trucks,2.3410084
2025-04-28 03:50:00,East 60th St,3 - Multi-Unit Trucks,2.4750988
2025-04-28 04:00:00,East 60th St,3 - Multi-Unit Trucks,2.5876493
2025-04-28 04:10:00,East 60th St,3 - Multi-Unit Trucks,2.702163
2025-04-28 04:20:00,East 60th St,3 - Multi-Unit Trucks,2.816988
2025-04-28 04:30:00,East 60th St,3 - Multi-Unit Trucks,2.9167762
2025-04-28 04:40:00,East 60th St,3 - Multi-Unit Trucks,3.0102735
2025-04-28 04:50:00,East 60th St,3 - Multi-Unit Trucks,3.102705
2025-04-28 05:00:00,East 60th St,3 - Multi-Unit Trucks,3.2031817
2025-04-28 05:10:00,East 60th St,3 - Multi-Unit Trucks,3.3047652
2025-04-28 05:20:00,East 60th St,3 - Multi-Unit Trucks,3.4046311
2025-04-28 05:30:00,East 60th St,3 - Multi-Unit Trucks,3.4821362
2025-04-28 05:40:00,East 60th St,3 - Multi-Unit Trucks,3.4616938
2025-04-28 05:50:00,East 60th St,3 - Multi-Unit Trucks,3.43579
2025-04-28 06:00:00,East 60th St,3 - Multi-Unit Trucks,3.4087434
2025-04-28 06:10:00,East 60th St,3 - Multi-Unit Trucks,3.380511
2025-04-28 06:20:00,East 60th St,3 - Multi-Unit Trucks,3.351147
2025-04-28 06:30:00,East 60th St,3 - Multi-Unit Trucks,3.304731
2025-04-28 06:40:00,East 60th St,3 - Multi-Unit Trucks,3.24558
2025-04-28 06:50:00,East 60th St,3 - Multi-Unit Trucks,3.1863184
2025-04-28 07:00:00,East 60th St,3 - Multi-Unit Trucks,3.1270583
2025-04-28 07:10:00,East 60th St,3 - Multi-Unit Trucks,3.0679126
2025-04-28 07:20:00,East 60th St,3 - Multi-Unit Trucks,3.0089948
2025-04-28 07:30:00,East 60th St,3 - Multi-Unit Trucks,2.9480002
2025-04-28 07:40:00,East 60th St,3 - Multi-Unit Trucks,2.8856392
2025-04-28 07:50:00,East 60th St,3 - Multi-Unit Trucks,2.8363166
2025-04-28 08:00:00,East 60th St,3 - Multi-Unit Trucks,2.8060787
2025-04-28 08:10:00,East 60th St,3 - Multi-Unit Trucks,2.775734
2025-04-28 08:20:00,East 60th St,3 - Multi-Unit Trucks,2.7487183
2025-04-28 08:30:00,East 60th St,3 - Multi-Unit Trucks,2.7346573
2025-04-28 08:40:00,East 60th St,3 - Multi-Unit Trucks,2.7371542
2025-04-28 08:50:00,East 60th St,3 - Multi-Unit Trucks,2.7446566
2025-04-28 09:00:00,East 60th St,3 - Multi-Unit Trucks,2.787903
2025-04-28 09:10:00,East 60th St,3 - Multi-Unit Trucks,2.8344183
2025-04-28 09:20:00,East 60th St,3 - Multi-Unit Trucks,2.8701134
2025-04-28 09:30:00,East 60th St,3 - Multi-Unit Trucks,2.898132
2025-04-28 09:40:00,East 60th St,3 - Multi-Unit Trucks,2.9239383
2025-04-28 09:50:00,East 60th St,3 - Multi-Unit Trucks,2.9523597
2025-04-28 10:00:00,East 60th St,3 - Multi-Unit Trucks,2.9810548
2025-04-28 10:10:00,East 60th St,3 - Multi-Unit Trucks,3.0241642
2025-04-28 10:20:00,East 60th St,3 - Multi-Unit Trucks,3.0637214
2025-04-28 10:30:00,East 60th St,3 - Multi-Unit Trucks,3.0996504
2025-04-28 10:40:00,East 60th St,3 - Multi-Unit Trucks,3.1318831
2025-04-28 10:50:00,East 60th St,3 - Multi-Unit Trucks,3.1603587
2025-04-28 11:00:00,East 60th St,3 - Multi-Unit Trucks,3.1781297
2025-04-28 11:10:00,East 60th St,3 - Multi-Unit Trucks,3.176754
2025-04-28 11:20:00,East 60th St,3 - Multi-Unit Trucks,3.171918
2025-04-28 11:30:00,East 60th St,3 - Multi-Unit Trucks,3.1636305
2025-04-28 11:40:00,East 60th St,3 - Multi-Unit Trucks,3.153623
2025-04-28 11:50:00,East 60th St,3 - Multi-Unit Trucks,3.1409369
2025-04-28 12:00:00,East 60th St,3 - Multi-Unit Trucks,3.12438
2025-04-28 12:10:00,East 60th St,3 - Multi-Unit Trucks,3.1044455
2025-04-28 12:20:00,East 60th St,3 - Multi-Unit Trucks,3.081171
2025-04-28 12:30:00,East 60th St,3 - Multi-Unit Trucks,3.0546014
2025-04-28 12:40:00,East 60th St,3 - Multi-Unit Trucks,3.0247865
2025-04-28 12:50:00,East 60th St,3 - Multi-Unit Trucks,2.9917834
2025-04-28 13:00:00,East 60th St,3 - Multi-Unit Trucks,2.9556553
2025-04-28 13:10:00,East 60th St,3 - Multi-Unit Trucks,2.9173274
2025-04-28 13:20:00,East 60th St,3 - Multi-Unit Trucks,2.8760982
2025-04-28 13:30:00,East 60th St,3 - Multi-Unit Trucks,2.83197
2025-04-28 13:40:00,East 60th St,3 - Multi-Unit Trucks,2.786462
2025-04-28 13:50:00,East 60th St,3 - Multi-Unit Trucks,2.7412667
2025-04-28 14:00:00,East 60th St,3 - Multi-Unit Trucks,2.6946373
2025-04-28 14:10:00,East 60th St,3 - Multi-Unit Trucks,2.647528
2025-04-28 14:20:00,East 60th St,3 - Multi-Unit Trucks,2.596974
2025-04-28 14:30:00,East 60th St,3 - Multi-Unit Trucks,2.5299554
2025-04-28 14:40:00,East 60th St,3 - Multi-Unit Trucks,2.457788
2025-04-28 14:50:00,East 60th St,3 - Multi-Unit Trucks,2.3834348
2025-04-28 15:00:00,East 60th St,3 - Multi-Unit Trucks,2.307037
2025-04-28 15:10:00,East 60th St,3 - Multi-Unit Trucks,2.2287407
2025-04-28 15:20:00,East 60th St,3 - Multi-Unit Trucks,2.1542885
2025-04-28 15:30:00,East 60th St,3 - Multi-Unit Trucks,2.0873744
2025-04-28 15:40:00,East 60th St,3 - Multi-Unit Trucks,2.0207596
2025-04-28 15:50:00,East 60th St,3 - Multi-Unit Trucks,1.9568346
2025-04-28 16:00:00,East 60th St,3 - Multi-Unit Trucks,1.9242561
2025-04-28 16:10:00,East 60th St,3 - Multi-Unit Trucks,1.8991871
2025-04-28 16:20:00,East 60th St,3 - Multi-Unit Trucks,1.8773031
2025-04-28 16:30:00,East 60th St,3 - Multi-Unit Trucks,1.8191612
2025-04-28 16:40:00,East 60th St,3 - Multi-Unit Trucks,1.715141
2025-04-28 16:50:00,East 60th St,3 - Multi-Unit Trucks,1.6116362
2025-04-28 17:00:00,East 60th St,3 - Multi-Unit Trucks,1.5069618
2025-04-28 17:10:00,East 60th St,3 - Multi-Unit Trucks,1.4038264
2025-04-28 17:20:00,East 60th St,3 - Multi-Unit Trucks,1.302823
2025-04-28 17:30:00,East 60th St,3 - Multi-Unit Trucks,1.1971165
2025-04-28 17:40:00,East 60th St,3 - Multi-Unit Trucks,1.0966027
2025-04-28 17:50:00,East 60th St,3 - Multi-Unit Trucks,1.0002733
2025-04-28 18:00:00,East 60th St,3 - Multi-Unit Trucks,0.91199625
2025-04-28 18:10:00,East 60th St,3 - Multi-Unit Trucks,0.8517015
2025-04-28 18:20:00,East 60th St,3 - Multi-Unit Trucks,0.81763124
2025-04-28 18:30:00,East 60th St,3 - Multi-Unit Trucks,0.80963814
2025-04-28 18:40:00,East 60th St,3 - Multi-Unit Trucks,0.8043375
2025-04-28 18:50:00,East 60th St,3 - Multi-Unit Trucks,0.79985356
2025-04-28 19:00:00,East 60th St,3 - Multi-Unit Trucks,0.7963698
2025-04-28 19:10:00,East 60th St,3 - Multi-Unit Trucks,0.80372906
2025-04-28 19:20:00,East 60th St,3 - Multi-Unit Trucks,0.8143176
2025-04-28 19:30:00,East 60th St,3 - Multi-Unit Trucks,0.82523656
2025-04-28 19:40:00,East 60th St,3 - Multi-Unit Trucks,0.8357866
2025-04-28 19:50:00,East 60th St,3 - Multi-Unit Trucks,0.8462455
2025-04-28 20:00:00,East 60th St,3 - Multi-Unit Trucks,0.85699713
2025-04-28 20:10:00,East 60th St,3 - Multi-Unit Trucks,0.8682617
